filename_ts;species;code;manual_label
XC312290_0s_12.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC312290_0s_13.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC377648_0s_02.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC377648_0s_08.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC377648_0s_11.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC377648_0s_12.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC383565_0s_00.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC383565_0s_01.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC383565_0s_02.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC383565_0s_05.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC383565_0s_08.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC383565_0s_09.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC383565_0s_10.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC383565_0s_11.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC383565_0s_14.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC383565_0s_16.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC453959_0s_00.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC453959_0s_01.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC453959_0s_05.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC524359_0s_01.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC524359_0s_02.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC524359_0s_04.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC524359_0s_05.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC524359_0s_06.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC524359_0s_07.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC524359_0s_17.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC524359_0s_19.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC525918_0s_01.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC525918_0s_02.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC525918_0s_03.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC525918_0s_06.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC525918_0s_07.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC574302_0s_00.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC574302_0s_01.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC574302_0s_02.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC574302_0s_03.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC574302_0s_05.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC574302_0s_06.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC623493_0s_03.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC623908_0s_00.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC623908_0s_01.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC623908_0s_05.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC638528_0s_04.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC638528_0s_05.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC638528_0s_06.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC638528_0s_08.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC638528_0s_09.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC638528_0s_10.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC657292_0s_02.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC657292_0s_03.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC657292_0s_04.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC657292_0s_05.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC657292_0s_06.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC699862_0s_00.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC699862_0s_01.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC699862_0s_02.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC699862_0s_04.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC699862_0s_08.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC699862_0s_09.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC699862_0s_10.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC699862_0s_13.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC699862_0s_22.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC72823_0s_00.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;0
XC83357_0s_04.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC83357_0s_05.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC83357_0s_06.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC83357_0s_07.wav;Pyrrhula pyrrhula_Eurasian Bullfinch;pyrpyr;1
XC106593_0s_00.wav;Regulus regulus_Goldcrest;regreg;1
XC106593_0s_01.wav;Regulus regulus_Goldcrest;regreg;1
XC129192_0s_04.wav;Regulus regulus_Goldcrest;regreg;0
XC129192_0s_11.wav;Regulus regulus_Goldcrest;regreg;1
XC129192_0s_12.wav;Regulus regulus_Goldcrest;regreg;1
XC129192_0s_13.wav;Regulus regulus_Goldcrest;regreg;1
XC129192_0s_14.wav;Regulus regulus_Goldcrest;regreg;1
XC168863_0s_02.wav;Regulus regulus_Goldcrest;regreg;1
XC168863_0s_03.wav;Regulus regulus_Goldcrest;regreg;0
XC168863_0s_04.wav;Regulus regulus_Goldcrest;regreg;0
XC181295_0s_01.wav;Regulus regulus_Goldcrest;regreg;1
XC181295_0s_02.wav;Regulus regulus_Goldcrest;regreg;1
XC181295_0s_03.wav;Regulus regulus_Goldcrest;regreg;1
XC182924_0s_01.wav;Regulus regulus_Goldcrest;regreg;1
XC182924_0s_02.wav;Regulus regulus_Goldcrest;regreg;1
XC182924_0s_03.wav;Regulus regulus_Goldcrest;regreg;1
XC182924_0s_04.wav;Regulus regulus_Goldcrest;regreg;1
XC281600_0s_00.wav;Regulus regulus_Goldcrest;regreg;0
XC281600_0s_01.wav;Regulus regulus_Goldcrest;regreg;0
XC350883_0s_01.wav;Regulus regulus_Goldcrest;regreg;0
XC364246_0s_00.wav;Regulus regulus_Goldcrest;regreg;1
XC364246_0s_02.wav;Regulus regulus_Goldcrest;regreg;1
XC364246_0s_05.wav;Regulus regulus_Goldcrest;regreg;1
XC364246_0s_06.wav;Regulus regulus_Goldcrest;regreg;1
XC452476_0s_00.wav;Regulus regulus_Goldcrest;regreg;0
XC45373_0s_09.wav;Regulus regulus_Goldcrest;regreg;0
XC539364_0s_00.wav;Regulus regulus_Goldcrest;regreg;1
XC539364_0s_01.wav;Regulus regulus_Goldcrest;regreg;1
XC539364_0s_02.wav;Regulus regulus_Goldcrest;regreg;1
XC550832_0s_00.wav;Regulus regulus_Goldcrest;regreg;0
XC550832_0s_04.wav;Regulus regulus_Goldcrest;regreg;0
XC550832_0s_06.wav;Regulus regulus_Goldcrest;regreg;0
XC550832_0s_09.wav;Regulus regulus_Goldcrest;regreg;1
XC550832_0s_10.wav;Regulus regulus_Goldcrest;regreg;1
XC625676_0s_00.wav;Regulus regulus_Goldcrest;regreg;0
XC625676_0s_01.wav;Regulus regulus_Goldcrest;regreg;0
XC625676_0s_02.wav;Regulus regulus_Goldcrest;regreg;0
XC625676_0s_03.wav;Regulus regulus_Goldcrest;regreg;1
XC631078_0s_00.wav;Regulus regulus_Goldcrest;regreg;0
XC631078_0s_02.wav;Regulus regulus_Goldcrest;regreg;0
XC631078_0s_03.wav;Regulus regulus_Goldcrest;regreg;0
XC631078_0s_04.wav;Regulus regulus_Goldcrest;regreg;0
XC631078_0s_07.wav;Regulus regulus_Goldcrest;regreg;1
XC631078_0s_08.wav;Regulus regulus_Goldcrest;regreg;0
XC631078_0s_09.wav;Regulus regulus_Goldcrest;regreg;0
XC631078_0s_14.wav;Regulus regulus_Goldcrest;regreg;1
XC638231_0s_00.wav;Regulus regulus_Goldcrest;regreg;1
XC638231_0s_01.wav;Regulus regulus_Goldcrest;regreg;1
XC638231_0s_02.wav;Regulus regulus_Goldcrest;regreg;1
XC638231_0s_04.wav;Regulus regulus_Goldcrest;regreg;1
XC654305_0s_00.wav;Regulus regulus_Goldcrest;regreg;1
XC654305_0s_01.wav;Regulus regulus_Goldcrest;regreg;1
XC654305_0s_02.wav;Regulus regulus_Goldcrest;regreg;1
XC654306_0s_02.wav;Regulus regulus_Goldcrest;regreg;1
XC654306_0s_03.wav;Regulus regulus_Goldcrest;regreg;1
XC96766_0s_02.wav;Regulus regulus_Goldcrest;regreg;0
XC96766_0s_04.wav;Regulus regulus_Goldcrest;regreg;0
XC96766_0s_05.wav;Regulus regulus_Goldcrest;regreg;0
XC96766_0s_06.wav;Regulus regulus_Goldcrest;regreg;0
XC96766_0s_10.wav;Regulus regulus_Goldcrest;regreg;0
XC97039_0s_01.wav;Regulus regulus_Goldcrest;regreg;0
XC97039_0s_09.wav;Regulus regulus_Goldcrest;regreg;0
XC97039_0s_10.wav;Regulus regulus_Goldcrest;regreg;0
XC97039_0s_12.wav;Regulus regulus_Goldcrest;regreg;0
XC97405_0s_00.wav;Regulus regulus_Goldcrest;regreg;1
XC128130_0s_03.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC128130_0s_04.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC128130_0s_06.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC169740_0s_00.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC169740_0s_02.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC169740_0s_04.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC212560_0s_00.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC212560_0s_01.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC212560_0s_02.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC212560_0s_03.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC270147_0s_00.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC270147_0s_01.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC270147_0s_05.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC270147_0s_06.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC302811_0s_00.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC302811_0s_01.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC311017_0s_00.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC311017_0s_01.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC311017_0s_03.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC311017_0s_04.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC366719_0s_03.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC366719_0s_04.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC366719_0s_06.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC366719_0s_08.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC366719_0s_14.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC366719_0s_15.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC402901_0s_00.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC402901_0s_01.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC402901_0s_03.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC402901_0s_04.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC402901_0s_08.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC402901_0s_09.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC444097_0s_01.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC444097_0s_02.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC444097_0s_03.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC444097_0s_04.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC444097_0s_05.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC444097_0s_06.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC444097_0s_13.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC45856_0s_00.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC45856_0s_01.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC45856_0s_02.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC45856_0s_07.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC45856_0s_09.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC462490_0s_00.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC462490_0s_04.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC462490_0s_08.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC522604_0s_01.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC522604_0s_04.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC529918_0s_00.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC529918_0s_01.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC529918_0s_02.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC529918_0s_03.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC529918_0s_18.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC541287_0s_00.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC541287_0s_01.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC541287_0s_05.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC541287_0s_09.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC541287_0s_13.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC541931_0s_00.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC618881_0s_00.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC618881_0s_01.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC618881_0s_02.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC618881_0s_03.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC618881_0s_04.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC618881_0s_05.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC618881_0s_07.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC618881_0s_08.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC618881_0s_09.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC623342_0s_00.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC623342_0s_02.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC623342_0s_04.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC623342_0s_10.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC623342_0s_11.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC623342_0s_17.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC626694_0s_01.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC626694_0s_02.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC626694_0s_06.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC626694_0s_11.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC700176_0s_02.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC700176_0s_03.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC700176_0s_04.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC91163_0s_00.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC91163_0s_04.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC91163_0s_05.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC91163_0s_07.wav;Spinus spinus_Eurasian Siskin;spispi;1
XC91163_0s_11.wav;Spinus spinus_Eurasian Siskin;spispi;0
XC128849_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC145644_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC165852_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC165852_0s_01.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC165852_0s_02.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC165852_0s_03.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC165852_0s_04.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC165852_0s_05.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC165852_0s_06.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC211240_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC211240_0s_03.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC292476_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC292476_0s_01.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC292476_0s_02.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC292476_0s_03.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC378736_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC378736_0s_01.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC378736_0s_02.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC378736_0s_03.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC378736_0s_04.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC378736_0s_05.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC378736_0s_06.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC378736_0s_08.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC379503_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC379503_0s_01.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC379503_0s_02.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC381184_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC381184_0s_01.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC381184_0s_02.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC381184_0s_03.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC381184_0s_04.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC381184_0s_05.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC381184_0s_08.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC381184_0s_09.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC381631_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC381631_0s_03.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC384380_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC384380_0s_01.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC384380_0s_02.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC384380_0s_03.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC454593_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC454593_0s_01.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC454593_0s_03.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC454593_0s_05.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC473920_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC473920_0s_03.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC488718_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC488718_0s_01.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC562813_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC562813_0s_01.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC562813_0s_06.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC589378_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC589378_0s_01.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC589378_0s_02.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC589378_0s_03.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC589378_0s_04.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC621403_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC621403_0s_01.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC621403_0s_02.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC621403_0s_04.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC621403_0s_05.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC621403_0s_06.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC654879_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC654879_0s_01.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC654879_0s_02.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC654879_0s_03.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC654879_0s_04.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC654879_0s_05.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC672361_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC672361_0s_01.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC672361_0s_02.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC672361_0s_03.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC672361_0s_04.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC672361_0s_05.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC700410_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC700410_0s_01.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC700410_0s_02.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC700410_0s_03.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC700410_0s_04.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC77971_0s_00.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC77971_0s_01.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC77971_0s_02.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC77971_0s_03.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC77971_0s_04.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;1
XC77971_0s_08.wav;Streptopelia decaocto_Eurasian Collared Dove;strdec;0
XC281732_0s_00.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC281732_0s_01.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC281732_0s_02.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC281732_0s_05.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC281732_0s_08.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC295916_0s_00.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC295916_0s_04.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC295916_0s_06.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC295916_0s_07.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC295916_0s_08.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC295916_0s_10.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC295916_0s_12.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC295918_0s_02.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC295918_0s_03.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC295918_0s_07.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC295918_0s_14.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC295918_0s_15.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC295918_0s_22.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC313810_0s_00.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC313810_0s_10.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC313810_0s_14.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC313810_0s_15.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC322542_0s_06.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC322542_0s_09.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC322542_0s_19.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC322542_0s_22.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC361635_0s_00.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC361635_0s_02.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC361635_0s_03.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC361635_0s_04.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC361635_0s_06.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC361635_0s_07.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC361635_0s_09.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC361635_0s_10.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC361635_0s_11.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC361635_0s_13.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC370477_0s_00.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC370477_0s_01.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC370477_0s_02.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC370477_0s_08.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC370477_0s_17.wav;Sturnus vulgaris_Common Starling;stuvul;0
XC383672_0s_01.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC383672_0s_04.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC383672_0s_05.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC383673_0s_00.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC383673_0s_05.wav;Sturnus vulgaris_Common Starling;stuvul;1
XC383673_0s_06.wav;Sturnus vulgaris_Common Starling;stuvul;1
