filename_ts;code;species;birdnet_label
XC537313_0s_04.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
XC537313_0s_05.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC537313_0s_06.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC539364_0s_00.wav;regreg;Regulus regulus_Goldcrest;1
XC539364_0s_01.wav;regreg;Regulus regulus_Goldcrest;1
XC539364_0s_02.wav;regreg;Regulus regulus_Goldcrest;1
XC540476_0s_00.wav;asiotu;Asio otus_Long-eared Owl;0
XC540476_0s_01.wav;asiotu;Asio otus_Long-eared Owl;0
XC540504_0s_00.wav;asiotu;Asio otus_Long-eared Owl;0
XC540504_0s_01.wav;asiotu;Asio otus_Long-eared Owl;0
XC540504_0s_02.wav;asiotu;Asio otus_Long-eared Owl;0
XC540859_0s_02.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC540859_0s_03.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC540859_0s_17.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC541287_0s_00.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC541287_0s_01.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC541287_0s_05.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC541287_0s_09.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC541287_0s_13.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC541811_0s_00.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC541811_0s_01.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC541811_0s_02.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC541811_0s_03.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC541811_0s_04.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;0
XC541931_0s_00.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC542673_0s_01.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC542673_0s_08.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC542673_0s_14.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC545088_0s_00.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC545088_0s_01.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC545088_0s_02.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC545088_0s_03.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC546632_0s_00.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC546632_0s_01.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC550832_0s_00.wav;regreg;Regulus regulus_Goldcrest;0
XC550832_0s_04.wav;regreg;Regulus regulus_Goldcrest;0
XC550832_0s_06.wav;regreg;Regulus regulus_Goldcrest;1
XC550832_0s_09.wav;regreg;Regulus regulus_Goldcrest;1
XC550832_0s_10.wav;regreg;Regulus regulus_Goldcrest;1
XC552302_0s_00.wav;asiotu;Asio otus_Long-eared Owl;0
XC552302_0s_01.wav;asiotu;Asio otus_Long-eared Owl;0
XC552302_0s_02.wav;asiotu;Asio otus_Long-eared Owl;0
XC552302_0s_03.wav;asiotu;Asio otus_Long-eared Owl;0
XC552302_0s_04.wav;asiotu;Asio otus_Long-eared Owl;0
XC552302_0s_05.wav;asiotu;Asio otus_Long-eared Owl;0
XC552302_0s_06.wav;asiotu;Asio otus_Long-eared Owl;0
XC552302_0s_07.wav;asiotu;Asio otus_Long-eared Owl;0
XC552372_0s_00.wav;sylbor;Sylvia borin_Garden Warbler;1
XC552372_0s_01.wav;sylbor;Sylvia borin_Garden Warbler;1
XC552372_0s_02.wav;sylbor;Sylvia borin_Garden Warbler;1
XC553186_0s_00.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC553186_0s_01.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC553190_0s_00.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC553190_0s_01.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC553343_0s_00.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC553343_0s_01.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC553343_0s_02.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC554468_0s_00.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC554468_0s_01.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC554468_0s_02.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC554468_0s_03.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC554468_0s_04.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC554468_0s_05.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC554468_0s_06.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC554468_0s_09.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC554468_0s_10.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC554468_0s_11.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC554468_0s_12.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC554468_0s_15.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC554680_0s_00.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
XC554680_0s_01.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
XC555016_0s_03.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC555016_0s_06.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC555016_0s_11.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC555016_0s_12.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC555031_0s_00.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC555781_0s_05.wav;phooch;Phoenicurus ochruros_Black Redstart;0
XC555781_0s_08.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC555781_0s_09.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC555781_0s_10.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC555781_0s_11.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC556899_0s_00.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC556965_0s_00.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC556965_0s_01.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC556965_0s_02.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC556965_0s_03.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC559379_0s_00.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC559379_0s_01.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC561266_0s_01.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC561266_0s_03.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC561266_0s_07.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC561266_0s_08.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC561266_0s_12.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC561266_0s_13.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC561266_0s_15.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC561609_0s_00.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC561609_0s_04.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC561609_0s_05.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC561609_0s_06.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC561609_0s_07.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC561609_0s_10.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC561617_0s_00.wav;sylbor;Sylvia borin_Garden Warbler;1
XC561617_0s_01.wav;sylbor;Sylvia borin_Garden Warbler;1
XC561617_0s_02.wav;sylbor;Sylvia borin_Garden Warbler;1
XC561617_0s_03.wav;sylbor;Sylvia borin_Garden Warbler;1
XC562376_0s_00.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC562376_0s_01.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC562376_0s_02.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC56244_0s_00.wav;sylbor;Sylvia borin_Garden Warbler;0
XC56244_0s_02.wav;sylbor;Sylvia borin_Garden Warbler;0
XC56244_0s_03.wav;sylbor;Sylvia borin_Garden Warbler;1
XC562759_0s_00.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC562759_0s_01.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC562759_0s_02.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC562759_0s_03.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC562813_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC562813_0s_01.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC562813_0s_06.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;0
XC563446_0s_00.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC563446_0s_01.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC563446_0s_02.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC563446_0s_03.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC564548_0s_00.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC564548_0s_01.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC564548_0s_02.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC564548_0s_03.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC564548_0s_04.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC566818_0s_00.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC566818_0s_01.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC566818_0s_02.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC568615_0s_00.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC568615_0s_01.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC568615_0s_02.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC568615_0s_03.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC569086_0s_00.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC569086_0s_01.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC569086_0s_05.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC569091_0s_00.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC569091_0s_01.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC569091_0s_02.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC570247_0s_00.wav;perate;Periparus ater_Coal Tit;1
XC570247_0s_01.wav;perate;Periparus ater_Coal Tit;1
XC570247_0s_02.wav;perate;Periparus ater_Coal Tit;1
XC570247_0s_03.wav;perate;Periparus ater_Coal Tit;1
XC570247_0s_04.wav;perate;Periparus ater_Coal Tit;0
XC571293_0s_00.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC571819_0s_00.wav;turpil;Turdus pilaris_Fieldfare;0
XC571980_0s_00.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC571980_0s_01.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC571980_0s_02.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC571980_0s_03.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC571980_0s_04.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC574057_0s_00.wav;athnoc;Athene noctua_Little Owl;1
XC574057_0s_01.wav;athnoc;Athene noctua_Little Owl;0
XC574057_0s_02.wav;athnoc;Athene noctua_Little Owl;0
XC574302_0s_00.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC574302_0s_01.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC574302_0s_02.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC574302_0s_03.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC574302_0s_05.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC574302_0s_06.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC587145_0s_00.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC587145_0s_01.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC587145_0s_05.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC587145_0s_06.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC587145_0s_07.wav;carcar;Carduelis carduelis_European Goldfinch;1
XC587145_0s_08.wav;carcar;Carduelis carduelis_European Goldfinch;0
XC587783_0s_01.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC587783_0s_02.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC587783_0s_10.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC587783_0s_11.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC587783_0s_16.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC589378_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC589378_0s_01.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC589378_0s_02.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC589378_0s_03.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC589378_0s_04.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC590372_0s_00.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC590372_0s_05.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC590372_0s_06.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC590372_0s_09.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC590372_0s_13.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC591884_0s_03.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC591884_0s_04.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC591884_0s_06.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC591884_0s_07.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC591884_0s_08.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC591884_0s_10.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC591884_0s_11.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC591884_0s_15.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC591884_0s_16.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC594143_0s_00.wav;phytro;Phylloscopus trochilus_Willow Warbler;0
XC594143_0s_01.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC595964_0s_00.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC595964_0s_01.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC595964_0s_02.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC595964_0s_04.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC595964_0s_05.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC595964_0s_06.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC595965_0s_00.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC595965_0s_01.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC595965_0s_02.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC595965_0s_04.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC595965_0s_06.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC596629_0s_00.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC596629_0s_01.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC596629_0s_04.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC596629_0s_05.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC596629_0s_06.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC596636_0s_00.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC596636_0s_03.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC596636_0s_04.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC596636_0s_05.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC596636_0s_06.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC598651_0s_01.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC598651_0s_02.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC598651_0s_04.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC598651_0s_06.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC600106_0s_00.wav;turpil;Turdus pilaris_Fieldfare;1
XC600106_0s_01.wav;turpil;Turdus pilaris_Fieldfare;0
XC600106_0s_02.wav;turpil;Turdus pilaris_Fieldfare;0
XC600126_0s_01.wav;sylbor;Sylvia borin_Garden Warbler;0
XC600126_0s_02.wav;sylbor;Sylvia borin_Garden Warbler;0
XC600126_0s_11.wav;sylbor;Sylvia borin_Garden Warbler;0
XC600126_0s_14.wav;sylbor;Sylvia borin_Garden Warbler;1
XC602377_0s_00.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC605558_0s_01.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC605558_0s_02.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
XC605558_0s_03.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC605558_0s_04.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC605558_0s_07.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
XC605558_0s_08.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
XC606032_0s_02.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC606032_0s_05.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC608243_0s_00.wav;perate;Periparus ater_Coal Tit;1
XC608243_0s_01.wav;perate;Periparus ater_Coal Tit;1
XC608243_0s_02.wav;perate;Periparus ater_Coal Tit;1
XC613633_0s_00.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC613633_0s_01.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC613772_0s_00.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC613772_0s_01.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC618881_0s_00.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC618881_0s_01.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC618881_0s_02.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC618881_0s_03.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC618881_0s_04.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC618881_0s_05.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC618881_0s_07.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC618881_0s_08.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC618881_0s_09.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC621403_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC621403_0s_01.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC621403_0s_02.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;0
XC621403_0s_04.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;0
XC621403_0s_05.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;0
XC621403_0s_06.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;0
XC622786_0s_01.wav;asiotu;Asio otus_Long-eared Owl;0
XC622786_0s_02.wav;asiotu;Asio otus_Long-eared Owl;0
XC622786_0s_03.wav;asiotu;Asio otus_Long-eared Owl;0
XC622786_0s_04.wav;asiotu;Asio otus_Long-eared Owl;0
XC622786_0s_05.wav;asiotu;Asio otus_Long-eared Owl;0
XC623342_0s_00.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC623342_0s_02.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC623342_0s_04.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC623342_0s_10.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC623342_0s_11.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC623342_0s_17.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC623493_0s_03.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;1
XC623908_0s_00.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC623908_0s_01.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC623908_0s_05.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC625676_0s_00.wav;regreg;Regulus regulus_Goldcrest;1
XC625676_0s_01.wav;regreg;Regulus regulus_Goldcrest;1
XC625676_0s_02.wav;regreg;Regulus regulus_Goldcrest;1
XC625676_0s_03.wav;regreg;Regulus regulus_Goldcrest;1
XC626139_0s_00.wav;perate;Periparus ater_Coal Tit;1
XC626139_0s_01.wav;perate;Periparus ater_Coal Tit;0
XC626139_0s_02.wav;perate;Periparus ater_Coal Tit;0
XC626139_0s_03.wav;perate;Periparus ater_Coal Tit;1
XC626139_0s_04.wav;perate;Periparus ater_Coal Tit;0
XC626139_0s_05.wav;perate;Periparus ater_Coal Tit;1
XC626139_0s_06.wav;perate;Periparus ater_Coal Tit;1
XC626139_0s_07.wav;perate;Periparus ater_Coal Tit;0
XC626139_0s_08.wav;perate;Periparus ater_Coal Tit;0
XC626141_0s_00.wav;asiotu;Asio otus_Long-eared Owl;0
XC626141_0s_05.wav;asiotu;Asio otus_Long-eared Owl;0
XC626694_0s_01.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC626694_0s_02.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC626694_0s_06.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC626694_0s_11.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC627747_0s_04.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC630725_0s_00.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC630725_0s_07.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC630725_0s_08.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC630725_0s_13.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC630725_0s_14.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC631078_0s_00.wav;regreg;Regulus regulus_Goldcrest;0
XC631078_0s_02.wav;regreg;Regulus regulus_Goldcrest;1
XC631078_0s_03.wav;regreg;Regulus regulus_Goldcrest;1
XC631078_0s_04.wav;regreg;Regulus regulus_Goldcrest;0
XC631078_0s_07.wav;regreg;Regulus regulus_Goldcrest;1
XC631078_0s_08.wav;regreg;Regulus regulus_Goldcrest;1
XC631078_0s_09.wav;regreg;Regulus regulus_Goldcrest;1
XC631078_0s_14.wav;regreg;Regulus regulus_Goldcrest;1
XC632866_0s_00.wav;athnoc;Athene noctua_Little Owl;1
XC632866_0s_05.wav;athnoc;Athene noctua_Little Owl;1
XC632882_0s_00.wav;asiotu;Asio otus_Long-eared Owl;0
XC632882_0s_01.wav;asiotu;Asio otus_Long-eared Owl;0
XC632882_0s_02.wav;asiotu;Asio otus_Long-eared Owl;0
XC632882_0s_03.wav;asiotu;Asio otus_Long-eared Owl;0
XC632882_0s_04.wav;asiotu;Asio otus_Long-eared Owl;0
XC633544_0s_00.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC633544_0s_01.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
XC634366_0s_00.wav;asiotu;Asio otus_Long-eared Owl;0
XC634366_0s_01.wav;asiotu;Asio otus_Long-eared Owl;0
XC634366_0s_02.wav;asiotu;Asio otus_Long-eared Owl;0
XC634607_0s_01.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC634607_0s_03.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC634607_0s_09.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC634607_0s_13.wav;phooch;Phoenicurus ochruros_Black Redstart;0
XC634779_0s_00.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC634779_0s_01.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC634779_0s_02.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC634779_0s_03.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC635213_0s_00.wav;turpil;Turdus pilaris_Fieldfare;1
XC635213_0s_01.wav;turpil;Turdus pilaris_Fieldfare;1
XC635213_0s_02.wav;turpil;Turdus pilaris_Fieldfare;1
XC635213_0s_03.wav;turpil;Turdus pilaris_Fieldfare;0
XC635633_0s_02.wav;turpil;Turdus pilaris_Fieldfare;0
XC635633_0s_04.wav;turpil;Turdus pilaris_Fieldfare;0
XC635633_0s_05.wav;turpil;Turdus pilaris_Fieldfare;0
XC635633_0s_06.wav;turpil;Turdus pilaris_Fieldfare;0
XC635633_0s_07.wav;turpil;Turdus pilaris_Fieldfare;0
XC635633_0s_08.wav;turpil;Turdus pilaris_Fieldfare;0
XC635633_0s_10.wav;turpil;Turdus pilaris_Fieldfare;0
XC636461_0s_00.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC636461_0s_01.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC636461_0s_02.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC636461_0s_06.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC636461_0s_09.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC636461_0s_13.wav;stuvul;Sturnus vulgaris_Common Starling;1
XC636461_0s_16.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC636461_0s_17.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC636461_0s_20.wav;stuvul;Sturnus vulgaris_Common Starling;0
XC637080_0s_00.wav;perate;Periparus ater_Coal Tit;1
XC637080_0s_01.wav;perate;Periparus ater_Coal Tit;0
XC637080_0s_02.wav;perate;Periparus ater_Coal Tit;1
XC637080_0s_03.wav;perate;Periparus ater_Coal Tit;1
XC637094_0s_00.wav;perate;Periparus ater_Coal Tit;0
XC637094_0s_01.wav;perate;Periparus ater_Coal Tit;1
XC637094_0s_02.wav;perate;Periparus ater_Coal Tit;1
XC637094_0s_03.wav;perate;Periparus ater_Coal Tit;0
XC637331_0s_00.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC637331_0s_01.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC637332_0s_00.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC637332_0s_03.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC637332_0s_05.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC637332_0s_06.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC638231_0s_00.wav;regreg;Regulus regulus_Goldcrest;1
XC638231_0s_01.wav;regreg;Regulus regulus_Goldcrest;1
XC638231_0s_02.wav;regreg;Regulus regulus_Goldcrest;1
XC638231_0s_04.wav;regreg;Regulus regulus_Goldcrest;1
XC638528_0s_04.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC638528_0s_05.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC638528_0s_06.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;1
XC638528_0s_08.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;1
XC638528_0s_09.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC638528_0s_10.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
