id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
212560;Spinus;spinus;;birds;Eurasian Siskin;PE Svahn;Sweden;Jönköping, Jönköpings län;57.6362;14.1268;220;song;;;field recording;//xeno-canto.org/212560;https://xeno-canto.org/212560/download;XC212560-grönsiska-ZOOM0150-140317.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OGZZVVEHKU/ffts/XC212560-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OGZZVVEHKU/ffts/XC212560-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OGZZVVEHKU/ffts/XC212560-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OGZZVVEHKU/ffts/XC212560-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OGZZVVEHKU/wave/XC212560-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OGZZVVEHKU/wave/XC212560-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OGZZVVEHKU/wave/XC212560-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:52;10:00;2014-03-17;2015-02-08;[];;yes;yes;no;;;no;;;44100
270147;Spinus;spinus;;birds;Eurasian Siskin;Peter Boesman;France;Le Dévoluy, Hautes-Alpes, Provence-Alpes-Côte d'Azur;44.7358;5.8947;1000;song;;;field recording;//xeno-canto.org/270147;https://xeno-canto.org/270147/download;XC270147-Citroensijs zang devoluy.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC270147-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC270147-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC270147-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC270147-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC270147-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC270147-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC270147-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:58;?;2011-05-17;2015-08-24;[];;unknown;unknown;unknown;;;no;;;44100
302811;Spinus;spinus;;birds;Eurasian Siskin;Terje Kolaas;Norway;Tromsdalen, Verdal, Nord-Trøndelag;63.7106;11.6276;260;song;;;field recording;//xeno-canto.org/302811;https://xeno-canto.org/302811/download;XC302811-grønnsisik-flokk-0209_130713.mp3;{'small': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC302811-small.png', 'med': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC302811-med.png', 'large': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC302811-large.png', 'full': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC302811-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/wave/XC302811-small.png', 'med': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/wave/XC302811-med.png', 'large': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/wave/XC302811-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:44;13:00;2016-02-09;2016-02-09;[];;yes;yes;no;;;no;;;48000
311017;Spinus;spinus;;birds;Eurasian Siskin;julien Rochefort;France;Forêt de Sénart (near  Montgeron), Essonne, Île-de-France;48.6825;2.4771;80;call, song;;;field recording;//xeno-canto.org/311017;https://xeno-canto.org/311017/download;XC311017-TARIN DES AULNES 2 ind cris et cht un peu puis partent 20160406 sénart LS_32939.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/ffts/XC311017-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/ffts/XC311017-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/ffts/XC311017-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/ffts/XC311017-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/wave/XC311017-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/wave/XC311017-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZXDJTHQFDW/wave/XC311017-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:54;11:30;2016-04-06;2016-04-09;[];Two birds, one focused, the other not. At the end flying off and joining together. ;yes;yes;no;;;no;;;44100
366719;Spinus;spinus;;birds;Eurasian Siskin;Timo Schnabel;Belgium;Holzwarchetal, Liège, Wallonne;50.3463;6.2815;600;call, song;;;field recording;//xeno-canto.org/366719;https://xeno-canto.org/366719/download;XC366719-Erlenzeisig.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC366719-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC366719-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC366719-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC366719-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC366719-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC366719-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC366719-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:45;11:46;2015-04-19;2017-04-28;[];;yes;yes;no;;;no;;;44100
402901;Spinus;spinus;;birds;Eurasian Siskin;David Darrell-Lambert;United Kingdom;Broxbourne District (near  Cheshunt), Essex, England;51.7154;-0.0172;20;song;;;field recording;//xeno-canto.org/402901;https://xeno-canto.org/402901/download;XC402901-Siskin singing good 2018 02 08 North Met Pit, Cheshunt GP_222.mp3;{'small': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC402901-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC402901-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC402901-large.png', 'full': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/ffts/XC402901-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/wave/XC402901-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/wave/XC402901-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AYKHDFBYIH/wave/XC402901-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:47;10:00;2018-02-08;2018-02-17;[];This was a female/immature singing from a tree, I have heard them singing like this in a display flight;yes;yes;no;;;no;;;48000
444097;Spinus;spinus;;birds;Eurasian Siskin;Karl-Birger Strann;Norway;Hadsel, Nordland;68.5955;15.0014;20;call, song;male;;field recording;//xeno-canto.org/444097;https://xeno-canto.org/444097/download;XC444097-Siskin male song and contact call.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LCSITXRCXL/ffts/XC444097-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LCSITXRCXL/ffts/XC444097-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LCSITXRCXL/ffts/XC444097-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LCSITXRCXL/ffts/XC444097-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LCSITXRCXL/wave/XC444097-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LCSITXRCXL/wave/XC444097-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LCSITXRCXL/wave/XC444097-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:47;06:30;2008-06-10;2018-11-29;['Phylloscopus collybita'];;yes;yes;no;;;no;;;48000
45856;Spinus;spinus;;birds;Eurasian Siskin;Jarek Matusiak;Poland;Rynia, Zegrze Reservoir;;;?;subsong;;;field recording;//xeno-canto.org/45856;https://xeno-canto.org/45856/download;Carduelis_spinus_Rynia_Zegrze_Reservoir_Poland_Jarek_Matusiak_sub_20100227.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC45856-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC45856-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC45856-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/ffts/XC45856-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC45856-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC45856-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZNCDXTUOFL/wave/XC45856-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:43;11:00;2010-02-27;2010-03-23;[];Subsong by one bird in the flock, better recognized from second half, given by males sitting on trees white others feeding on ground;unknown;unknown;unknown;;;no;;;44100
462490;Spinus;spinus;;birds;Eurasian Siskin;Stanislas Wroza;Poland;Włodawa, włodawski, lubelskie;51.4209;23.5976;170;flight call, song;male;;field recording;//xeno-canto.org/462490;https://xeno-canto.org/462490/download;XC462490-Tarin des aulnes cris et chants +.mp3;{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC462490-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC462490-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC462490-large.png', 'full': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC462490-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC462490-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC462490-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC462490-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:00;09:00;2019-03-19;2019-03-21;[];;yes;yes;no;;;no;;;44100
522604;Spinus;spinus;;birds;Eurasian Siskin;Stanislas Wroza;France;Dampierre-en-Yvelines, Yvelines, Île-de-France;48.7129;1.9794;100;call, flight call, song;;;field recording;//xeno-canto.org/522604;https://xeno-canto.org/522604/download;XC522604-Tarin des aulnes grand groupe chants complexes +.mp3;{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC522604-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC522604-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC522604-large.png', 'full': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC522604-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC522604-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC522604-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC522604-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:00;09:00;2020-01-25;2020-01-27;[];;yes;yes;no;;;no;;;48000
529918;Spinus;spinus;;birds;Eurasian Siskin;Guido Ceccolini;Italy;Rocchette di Fazio, Grosseto;42729;11509;420;call, song;male;adult;field recording;//xeno-canto.org/529918;https://xeno-canto.org/529918/download;XC529918-Lucherino maschio 24-02-20.mp3;{'small': '//xeno-canto.org/sounds/uploaded/LXGJHWGMJD/ffts/XC529918-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LXGJHWGMJD/ffts/XC529918-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LXGJHWGMJD/ffts/XC529918-large.png', 'full': '//xeno-canto.org/sounds/uploaded/LXGJHWGMJD/ffts/XC529918-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/LXGJHWGMJD/wave/XC529918-small.png', 'med': '//xeno-canto.org/sounds/uploaded/LXGJHWGMJD/wave/XC529918-med.png', 'large': '//xeno-canto.org/sounds/uploaded/LXGJHWGMJD/wave/XC529918-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:48;16:36;2020-02-24;2020-02-24;[];The recording is original, no modification has been made. Present in a small village quietly perched in a leafless tree. Recorded from 10 meters.;yes;yes;no;;;no;;;44100
541287;Spinus;spinus;;birds;Eurasian Siskin;maudoc;Italy;Avesa, Verona, Veneto;45.4708;10.9892;100;song;;;field recording;//xeno-canto.org/541287;https://xeno-canto.org/541287/download;XC541287-lucherino_s.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC541287-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC541287-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC541287-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC541287-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC541287-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC541287-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC541287-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:52;07:00;2020-04-04;2020-04-04;[];;yes;yes;no;;;no;;;48000
541931;Spinus;spinus;;birds;Eurasian Siskin;Romuald Mikusek;Poland;Biebrza NP, Gmina Goniądz, Powiat moniecki, podlaskie;53.5343;22.7148;110;call, subsong;;;field recording;//xeno-canto.org/541931;https://xeno-canto.org/541931/download;XC541931-200116_1306_Spinus.spinus.mp3;{'small': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/ffts/XC541931-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/ffts/XC541931-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/ffts/XC541931-large.png', 'full': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/ffts/XC541931-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/wave/XC541931-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/wave/XC541931-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/wave/XC541931-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:43;13:00;2020-01-16;2020-04-05;['Parus major'];flock on alder;yes;yes;no;;;no;;;48000
618881;Spinus;spinus;;birds;Eurasian Siskin;Niels Van Doninck;Belgium;Geel, Antwerpen, Vlaanderen;51.1403;4994;20;call, song;;;field recording;//xeno-canto.org/618881;https://xeno-canto.org/618881/download;XC618881-Sijs 20201111 1245 1a.mp3;{'small': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC618881-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC618881-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC618881-large.png', 'full': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC618881-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC618881-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC618881-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC618881-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:44;12:45;2020-11-11;2021-02-01;['Cyanistes caeruleus'];;yes;yes;no;;;no;;;48000
623342;Spinus;spinus;;birds;Eurasian Siskin;Peter Boesman;Belgium;Wanne, Liége;50354;5923;460;call, song;;;field recording;//xeno-canto.org/623342;https://xeno-canto.org/623342/download;XC623342-LS_56944 Sijs slow song A.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC623342-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC623342-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC623342-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC623342-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC623342-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC623342-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC623342-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:45;08:45;2021-02-19;2021-02-22;[];Slow song type or alternative calling;unknown;unknown;unknown;;;no;;;44100
626694;Spinus;spinus;;birds;Eurasian Siskin;Stanislas Wroza;France;Viry, Jura, Bourgogne-Franche-Comté;46.2948;5.7283;800;song;;;field recording;//xeno-canto.org/626694;https://xeno-canto.org/626694/download;XC626694-Tarin des aulnes chant ++.mp3;{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC626694-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC626694-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC626694-large.png', 'full': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC626694-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC626694-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC626694-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC626694-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:59;15:00;2021-02-28;2021-03-05;[];;yes;yes;no;;;no;;;48000
700176;Spinus;spinus;;birds;Eurasian Siskin;Lars Edenius;Sweden;Umeå stad, Västerbottens län;63.8313;20.2607;10;song;;;field recording;//xeno-canto.org/700176;https://xeno-canto.org/700176/download;XC700176-Grönsiska_18.mp3;{'small': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC700176-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC700176-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC700176-large.png', 'full': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC700176-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC700176-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC700176-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC700176-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:54;11:00;2022-02-03;2022-02-03;[];;yes;yes;no;;;no;;;48000
91163;Spinus;spinus;;birds;Eurasian Siskin;Lars Lachmann;Poland;Kuligow, Mazowieckie region, Poland;52443;21094;60;song;;;field recording;//xeno-canto.org/91163;https://xeno-canto.org/91163/download;Siskin_song_20110307_092007.mp3;{'small': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/ffts/XC91163-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/ffts/XC91163-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/ffts/XC91163-large.png', 'full': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/ffts/XC91163-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/wave/XC91163-small.png', 'med': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/wave/XC91163-med.png', 'large': '//xeno-canto.org/sounds/uploaded/HEYJSRUDZZ/wave/XC91163-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:56;9.20;2011-03-07;2011-12-05;[];;unknown;unknown;unknown;;;no;;;44100
128849;Streptopelia;decaocto;decaocto;birds;Eurasian Collared Dove;Ashley Fisher;United Kingdom;Porth Loo Lane, St Mary's, Isles of Scilly, England;49.9196;-6.3053;?;song;male;;field recording;//xeno-canto.org/128849;https://xeno-canto.org/128849/download;XC128849-LS_30583_Collared_Dove_SM_060413_Ashley_Fisher.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ECOQJFBNFA/ffts/XC128849-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ECOQJFBNFA/ffts/XC128849-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ECOQJFBNFA/ffts/XC128849-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ECOQJFBNFA/ffts/XC128849-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ECOQJFBNFA/wave/XC128849-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ECOQJFBNFA/wave/XC128849-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ECOQJFBNFA/wave/XC128849-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:42;07:26;2013-04-06;2013-04-07;['Corvus corone', 'Carduelis carduelis'];Recording unedited.;yes;yes;no;;;no;;;44100
145644;Streptopelia;decaocto;;birds;Eurasian Collared Dove;Patrik Åberg;United Kingdom;St. Ives, NV Cambridge, Cambridgeshire;52.3263;-0.0773;10;song;;;field recording;//xeno-canto.org/145644;https://xeno-canto.org/145644/download;XC145644-Turkduva-(2013-07-11 05.35)-[0.44]-LS113501.mp3;{'small': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC145644-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC145644-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC145644-large.png', 'full': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/ffts/XC145644-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/wave/XC145644-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/wave/XC145644-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BPSDQEOJWG/wave/XC145644-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:44;05:35;2013-07-11;2013-08-18;['Coloeus monedula', 'Passer domesticus'];;yes;yes;no;;;no;;;44100
165852;Streptopelia;decaocto;decaocto;birds;Eurasian Collared Dove;Frank Lambert;India;North of Siyana, Rajasthan;25.2565;72.7132;280;song;;;field recording;//xeno-canto.org/165852;https://xeno-canto.org/165852/download;XC165852-Streptopelia_decaocto_nom-FL song Siyana 17Jan14 8.05am LS110394.mp3;{'small': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC165852-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC165852-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC165852-large.png', 'full': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC165852-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/wave/XC165852-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/wave/XC165852-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/wave/XC165852-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:38;08:05;2014-01-17;2014-02-03;[];;no;no;no;;;no;;;44100
211240;Streptopelia;decaocto;;birds;Eurasian Collared Dove;Eetu Paljakka;United Kingdom;Sandown, Isle of Wight, England;50.6577;-1.1495;10;song;;;field recording;//xeno-canto.org/211240;https://xeno-canto.org/211240/download;XC211240-Default Project.mp3;{'small': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC211240-small.png', 'med': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC211240-med.png', 'large': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC211240-large.png', 'full': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/ffts/XC211240-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC211240-small.png', 'med': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC211240-med.png', 'large': '//xeno-canto.org/sounds/uploaded/INCBVJJLBJ/wave/XC211240-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:39;06:03;2014-06-29;2015-01-24;['Columba palumbus', 'Carduelis carduelis', 'Apus apus', 'Passer domesticus'];;yes;yes;no;;;no;;;44100
292476;Streptopelia;decaocto;;birds;Eurasian Collared Dove;david m;United Kingdom;Ryedale District (near  Helperthorpe), North Yorkshire, England;54.12;-0.5445;80;song, wing beats;;;field recording;//xeno-canto.org/292476;https://xeno-canto.org/292476/download;XC292476-T25.mp3;{'small': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC292476-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC292476-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC292476-large.png', 'full': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC292476-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/wave/XC292476-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/wave/XC292476-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/wave/XC292476-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:57;06:29;2015-09-07;2015-11-29;['Turdus merula', 'Corvus corone', 'Troglodytes troglodytes'];Collared dove song ... not filtered ... parabolic ...;yes;yes;no;;;no;;;48000
378736;Streptopelia;decaocto;;birds;Eurasian Collared Dove;Timo Schnabel;Germany;Essen-Werden, Nordrhein-Westfalen;;;-;song;;;field recording;//xeno-canto.org/378736;https://xeno-canto.org/378736/download;XC378736-Türkentaube.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC378736-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC378736-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC378736-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC378736-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC378736-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC378736-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC378736-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:48;11:56;2014-12-29;2017-07-06;['Parus major'];;yes;yes;no;;;no;;;44100
