filename_ts;duration_t;centroid_t;peak_f;centroid_f;bandwidth_f;bandwidth_min_f;bandwidth_max_f;shp_001;shp_002;shp_003;shp_004;shp_005;shp_006;shp_007;shp_008;shp_009;shp_010;shp_011;shp_012;shp_013;shp_014;shp_015;shp_016;shp_017;shp_018;shp_019;shp_020;shp_021;shp_022;shp_023;shp_024;shp_025;shp_026;shp_027;shp_028;shp_029;shp_030;shp_031;shp_032;shp_033;shp_034;shp_035;shp_036;shp_037;shp_038;shp_039;shp_040;shp_041;shp_042;shp_043;shp_044;shp_045;shp_046;shp_047;shp_048;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC377104_0s_00.wav;12.992;6.496;4968.75;4664.0625;3515.625;2906.25;6421.875;0.1994685778399545;0.17365656935660978;0.07936334806108108;0.07984278127777306;0.05589741415361176;0.05478341058240677;0.08085176414514048;0.08077661753482152;0.3007673340444657;0.21549773624421248;0.06532150672880795;0.06573381754926573;0.048167194045214135;0.03962356702278633;0.06710584959368471;0.0671013591273809;0.3459097238405825;0.3565771068939639;0.04699089632593825;0.04606291442095453;0.0630167975092283;0.04225976290444623;0.04827510012480749;0.04810141489485289;0.1214999218991199;0.12154548344691135;0.06200360371511273;0.04913117990807249;0.09875245561974835;0.06032193887756248;0.06067597237873704;0.048621371223645696;0.08568346487534606;0.08223065743903914;0.08304354413626584;0.06857930863894245;0.18883717268477446;0.11821483642190342;0.08314393440020422;0.0678530547442353;0.044803924145999506;0.05741969001709433;0.07350385913278097;0.07770521650671525;0.40869571315319997;0.26197306381726354;0.07462828108650475;0.07852205796938982;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC377104_0s_00.wav;XC377104.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC377104.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;377104;127.0;295.0;307.0;855.0;2734.716796875;6.884716553287982;6610.693359375;19.887891156462583
XC377104_0s_02.wav;1.6106666666666667;0.8053333333333333;4734.375;5039.0625;1828.125;4125.0;5953.125;0.29849004395819506;0.27709904858309975;0.17148959995414786;0.15750903929145033;0.15595402401484088;0.1229276052069395;0.15859868992326;0.15166762406204262;0.40865447669997595;0.2954278616985655;0.21491330155609362;0.1697342678369711;0.22784499060102587;0.15391314938653944;0.18723223273445705;0.151482472416292;0.5625700359372074;0.5069825421066811;0.24855321647508516;0.21376247653784292;0.4036525897890079;0.2849585684275577;0.22324205445575687;0.1926556019101658;0.261004244934903;0.28972952944401953;0.2078665917031738;0.20865638049362514;0.8015750469896101;0.5134051551730412;0.19080624014729838;0.19411832696596656;0.09327186930342934;0.1152362159078223;0.10339569273498324;0.12976831630377586;0.9730462756968522;0.9337369613750383;0.1022300637014224;0.12174829859023457;0.041115615860673076;0.04864178332444038;0.06388165609526084;0.08184642715162821;0.8899367584806194;1.0344369495483496;0.06512186720910622;0.08501859243912818;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC377104_0s_02.wav;XC377104.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC377104.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;377104;217.0;196.0;247.0;266.0;4672.705078125;4.562721088435374;5318.701171875;6.1881179138322
XC468022_0s_02.wav;8.341333333333333;4.1706666666666665;5109.375;3937.5;7218.75;328.125;7546.875;0.13885201968718486;0.1370336799999591;0.07122714031435626;0.07670127560719799;0.05982290081029989;0.059598924187124404;0.06990231117030465;0.07599259971682158;0.14075290006006075;0.10749140623869496;0.05809273722330815;0.05115890293277575;0.05261528185897094;0.04427667531800486;0.05513650149371031;0.04925468577999639;0.20070554925761036;0.16610145749862898;0.062154067270714326;0.05321441830263202;0.058246509958633536;0.04655737682317302;0.05951304514036654;0.05091368252936049;0.20082275712713757;0.185197686503104;0.0714422150579552;0.05859722602007571;0.0827691578462609;0.06008471554752761;0.07430659131781049;0.05896244811547403;0.1606521471135172;0.1318975125508889;0.09024495523940289;0.07191159422982818;0.1209174475393722;0.08673577603055978;0.09743924906887526;0.07945011991509492;0.14018745028191146;0.15922534884484515;0.0892640227016956;0.08271850435620541;0.21168269398438833;0.13401700610182946;0.08826925318926634;0.08067063270491862;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC468022_0s_02.wav;XC468022.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC468022.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;468022;37.0;236.0;352.0;595.0;796.728515625;5.491519274376418;7579.6875;13.850702947845804
XC468022_0s_09.wav;0.9173333333333333;0.45866666666666667;5109.375;5226.5625;2859.375;3796.875;6656.25;0.1580506861152601;0.14842563650645393;0.0810689959995478;0.08415597557739296;0.06327564225869134;0.06453734715788734;0.07871010113133291;0.08365607942988945;0.169521423005831;0.1331050377328516;0.07979139879463035;0.06551443593777075;0.05334735994004103;0.040986745710817514;0.07256137951531456;0.059944667998358916;0.2918176283824448;0.20584971532070556;0.08909622271387535;0.07929756601528642;0.07291479954529498;0.04785755202302874;0.07977368133720159;0.0725169698289465;0.27156024914223237;0.2717849063728554;0.10281259611137951;0.08372159499339872;0.13552280498974567;0.09295379450686456;0.11394560795259655;0.08574641405923356;0.2367432109947593;0.20665606992382374;0.11025626881918485;0.0993614053008651;0.23381619006267232;0.14876556317296444;0.1529011492578369;0.1243580987853165;0.12445898668922606;0.1569344564241334;0.09150936769473095;0.10204380085321389;0.49996293279705;0.3306075041189987;0.07063325067743335;0.08880761077129896;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC468022_0s_09.wav;XC468022.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC468022.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;468022;187.0;115.0;322.0;155.0;4026.708984375;2.705124716553288;6933.69140625;3.633922902494331
XC468022_0s_11.wav;0.448;0.224;5156.25;5062.5;2156.25;3984.375;6140.625;0.20455178699713472;0.1854347918353116;0.09760245097288733;0.10244884147673024;0.08528437205070964;0.0787385296573172;0.1002247247827339;0.10513009938605601;0.2221085403787833;0.1623048713970649;0.10729485847440376;0.0851811795620816;0.0921611802160846;0.07020058107757193;0.10567067478216578;0.08407858091261286;0.40355711026033203;0.30035282521910034;0.1253026073326746;0.11457993166606031;0.13437831856900792;0.10086222913293494;0.12425208941764555;0.1130541306945109;0.4167679033759647;0.4657981000067897;0.09761170300281793;0.09733368811731789;0.24270066093412668;0.16389983082045462;0.11200325599667137;0.10415401144399776;0.04229064906942152;0.04749260783404967;0.08734197366618693;0.09311750734671681;0.5759656725676994;0.4467339887960803;0.09297592864542266;0.09674686799599966;0.02203423379022868;0.02343907063766634;0.060170122587657415;0.07407801228941757;0.7856260548107813;0.845699456894467;0.06357298759630718;0.07657871708150409;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC468022_0s_11.wav;XC468022.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC468022.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;468022;202.0;176.0;277.0;196.0;4349.70703125;4.098321995464853;5964.697265625;4.562721088435374
XC471011_0s_00.wav;5.088;2.544;4406.25;4289.0625;2953.125;2812.5;5765.625;0.25648426877538333;0.2473944350199172;0.09313491616219147;0.10396213179133869;0.07474513268347034;0.07628205191468002;0.09434943388704939;0.10369068604827253;0.24068759832942957;0.2018073268568003;0.07176996567433959;0.06673964168934868;0.06425854381640174;0.05117735255422372;0.07161010260360319;0.06694912313251015;0.25278404135027704;0.22190511669830437;0.06616080273790687;0.06029431600911348;0.08658927242566299;0.05466863310529516;0.06887882698365255;0.060394883978264556;0.14135089852457555;0.1551218540271072;0.08050191323853209;0.06321742422890225;0.14640755422046292;0.08853431595299502;0.08922393967741757;0.06884559302752725;0.06477669984844614;0.07153706852776101;0.10246111920536856;0.08707354257302588;0.27697555119959294;0.16818537149879317;0.1092495411502868;0.09442126981823931;0.04501894144868322;0.04540899415527368;0.08101477574222557;0.089182089676399;0.5289590509665946;0.4098491055330788;0.08443345758789961;0.09164260744489419;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC471011_0s_00.wav;XC471011.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC471011.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;471011;127.0;85.0;262.0;305.0;2734.716796875;2.0085260770975055;5641.69921875;7.116916099773243
XC471011_0s_02.wav;2.304;1.152;5250.0;5062.5;3375.0;3375.0;6750.0;0.20651555533569707;0.20696208882467027;0.08663907456295974;0.09542450789446626;0.07141259358442965;0.07243764396207736;0.0905233545876796;0.09759611004725423;0.20092656701759193;0.15412981587964442;0.06253233108140037;0.05947386085396707;0.05861413760152473;0.048108554769530215;0.06368305769285101;0.06086173138338263;0.2275008241160069;0.2124713942709728;0.051610627555125445;0.04663145715369716;0.07356019972289077;0.0526180915052537;0.051595172322890986;0.04577064747935091;0.10496099472526572;0.11131055632086409;0.0684545387303597;0.052588226035536485;0.12484300145732874;0.08824925395974549;0.0638574824682348;0.050001901770549285;0.04571081680302462;0.04486079407076694;0.09615606726141736;0.07796222406637918;0.22860792000734143;0.15139304472272197;0.08013474022468199;0.06916980611200844;0.048076133406804084;0.04769168477392755;0.08624342181158222;0.09182191818807334;0.4685538464675856;0.29415846381869276;0.06951679231224278;0.07620641113714026;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC471011_0s_02.wav;XC471011.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC471011.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;471011;157.0;755.0;307.0;855.0;3380.712890625;17.565895691609978;6610.693359375;19.887891156462583
XC471011_0s_04.wav;2.304;1.152;5578.125;5718.75;2437.5;4500.0;6937.5;0.23365036254926821;0.23387220702431796;0.1056602013900252;0.11595716477664438;0.0901092427699465;0.08768632137444506;0.10773321359557536;0.11683495563278579;0.22591056018917416;0.16857757394790637;0.08691394368753812;0.07650230442232829;0.08627298174235908;0.06728518801831473;0.0893333701088817;0.07872081494427471;0.3169873368663783;0.25909231071811323;0.07446429625938912;0.07300306705661443;0.11275323225546717;0.08367681341541933;0.07695677722061005;0.07390179645204704;0.16452068854220991;0.21195667012347977;0.07899981328802848;0.06386686851780297;0.1753769707172309;0.09223894556120107;0.08165745442059098;0.06501308288241463;0.03843166941844498;0.03620176412173834;0.08813151419573954;0.0842749618995938;0.38961719296312236;0.2615570236413519;0.09712818448879207;0.09104987744409777;0.03986006563047004;0.040136970373112056;0.06950076194479497;0.07960242816089025;0.5946731457827504;0.47130193357576333;0.07899238146432977;0.0881264827953285;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC471011_0s_04.wav;XC471011.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC471011.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;471011;217.0;595.0;322.0;695.0;4672.705078125;13.850702947845804;6933.69140625;16.172698412698413
XC476545_0s_03.wav;0.448;0.224;3328.125;3539.0625;2015.625;2531.25;4546.875;0.16834774438371097;0.13223278231255936;0.10602479248099932;0.10801948047780764;0.09588497588007434;0.08731347885559061;0.10930789615751185;0.10742639227420388;0.32019370715353035;0.20930338919439626;0.08499500252232484;0.08210313911681827;0.11650047730098914;0.08612470395758014;0.0968428224411292;0.09254396213117393;0.32588888942124705;0.35239250739973216;0.08931750618603886;0.07392911195245593;0.1914095504797061;0.121787942034057;0.08228942646626948;0.0748644679573625;0.060415283685376416;0.0566782034172561;0.12255446466225046;0.10514195577478598;0.3662936378869654;0.25518259141615884;0.10417257972000347;0.0919342167593231;0.03612730772466308;0.04535738889569476;0.09926400905878122;0.10984424398999228;0.7083915255379271;0.507241919719761;0.07933926915861754;0.09278662011267978;0.008482661374975256;0.008816632967980157;0.057515539164006126;0.07824856345262697;0.7765428948170726;0.7857137295720614;0.050013941884825434;0.07012580969356175;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC476545_0s_03.wav;XC476545.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC476545.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;476545;127.0;275.0;187.0;295.0;2734.716796875;6.42031746031746;4026.708984375;6.884716553287982
XC476545_0s_04.wav;3.936;1.968;4406.25;4992.1875;3984.375;3000.0;6984.375;0.19198624316978966;0.17025944289320225;0.08435346574136143;0.08732304543043244;0.06811781395836736;0.06511667448554719;0.08490412545900235;0.08744358744947371;0.27010857173316244;0.20536830890800886;0.07217575064978485;0.06778491071151921;0.06301690129831791;0.0519633821796747;0.06797084259269309;0.06592381263854391;0.28354083553075027;0.2746773584682399;0.07005884147605866;0.06279350513447632;0.07394999853722854;0.0502318167937217;0.06382940593826586;0.057988259138097915;0.15611388008272833;0.17533759059716167;0.07116350651231511;0.05982962037008771;0.12945487575540354;0.08283116916097642;0.06188391337842162;0.05348700161776422;0.05315062086543609;0.056744657698762795;0.08623985075662012;0.06952650905471514;0.21038687644521029;0.14208814928348756;0.07073754354721468;0.05951650446922971;0.04096387323582066;0.03493004506516504;0.10408571832086057;0.09386699084744515;0.36704576530969535;0.26816647380688463;0.06958682484323044;0.0671824796694403;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC476545_0s_04.wav;XC476545.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC476545.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;476545;127.0;75.0;322.0;245.0;2734.716796875;1.7763265306122449;6933.69140625;5.723718820861678
XC476545_0s_07.wav;0.6826666666666666;0.3413333333333333;6234.375;6632.8125;1828.125;5718.75;7546.875;0.3732648001739935;0.3265822030892769;0.19789901882297117;0.1755601920761943;0.1594223837378845;0.135488360990649;0.18554176468213815;0.16996928957162258;0.48713022819273955;0.3469870146522529;0.25126478876424535;0.20133402983325865;0.242081459511692;0.1680381179418442;0.23458293475534484;0.1847632653269935;0.585488068350147;0.5922858935939717;0.29619432190585127;0.23303473695210067;0.431373964682342;0.2957003877906603;0.2702046827765998;0.21900643483105772;0.3431763379520302;0.4205342291039801;0.18941482380004593;0.22396864888359655;0.8776888510149295;0.6055240688414886;0.18752518925333556;0.2126903031653479;0.07617442150050711;0.08112902579366613;0.12425184281930439;0.12971118853296834;0.886081628636362;0.704812890028617;0.13407731668849068;0.1389585570259559;0.049561634187184074;0.05469804854087738;0.07469481340443641;0.08866682348923889;0.9230203606465581;1.1083043058175213;0.07419885203187644;0.08600891621383773;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC476545_0s_07.wav;XC476545.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC476545.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;476545;292.0;16.0;322.0;45.0;6287.6953125;0.3831292517006803;6933.69140625;1.0797278911564625
XC477620_0s_00.wav;1.8453333333333333;0.9226666666666666;5250.0;5109.375;3000.0;3609.375;6609.375;0.20765757737794815;0.19624740996939394;0.09447715062694596;0.10282871637944478;0.08791600238281419;0.08573799394245084;0.09590580167003737;0.10262433302296814;0.21691977692755401;0.17262193159958403;0.0752047101386878;0.06820279709540106;0.07458341719704772;0.06181933670668929;0.073281563726553;0.06731512799898487;0.23877663622767914;0.21196002598577185;0.07783842351712783;0.06587872767004675;0.09464096680260672;0.06641858261636874;0.07759124232720495;0.06638401150789089;0.2583527069870936;0.2276765599254956;0.08596245849148171;0.07453090196963287;0.14019152368769489;0.09667054390914306;0.07726036057140621;0.0690511404349355;0.15726112734129527;0.1843109249257392;0.09835186232994614;0.08935956457818875;0.2776620906144734;0.15691236529691674;0.09373351984212674;0.08278079324030169;0.026801975045278856;0.032101977558602814;0.08099272346299878;0.0886626605176942;0.5457459694312626;0.40470376882861825;0.06825974285140343;0.0771602840497155;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC477620_0s_00.wav;XC477620.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC477620.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;477620;157.0;196.0;292.0;275.0;3380.712890625;4.562721088435374;6287.6953125;6.42031746031746
XC483789_0s_00.wav;8.106666666666667;4.053333333333334;4687.5;4640.625;4500.0;2390.625;6890.625;0.17676267480330812;0.1702593631237363;0.08344347909245943;0.09229281353202684;0.07173438785866583;0.07186149799342102;0.0842029249650526;0.09255135418483287;0.19955329183660234;0.1514593916964393;0.061184862188499015;0.057414339004391135;0.06129166028940147;0.05041729556050071;0.06145562867435103;0.05768063914873771;0.1950937469945316;0.1824816774911985;0.05300930279234171;0.04853625645481952;0.07681250543700059;0.05398994536328301;0.054451748548628255;0.04897117770253964;0.10474621471210606;0.11196781276060168;0.051376896693287405;0.043025211665540596;0.11357923733471371;0.07822216152176159;0.05275819475551745;0.04430410088958978;0.05796726713125865;0.0549753031852378;0.07132127607887338;0.056173013596831634;0.16112066557080829;0.12142787013584724;0.08145320283602157;0.0613563451039045;0.04940991561483994;0.0448225282539816;0.07405340145495634;0.0745370392236223;0.3285212152525366;0.18876040393331917;0.1027031331860181;0.0914880130688288;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC483789_0s_00.wav;XC483789.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC483789.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;483789;97.0;495.0;307.0;845.0;2088.720703125;11.528707482993196;6610.693359375;19.655691609977325
XC483789_0s_02.wav;4.394666666666667;2.1973333333333334;4734.375;4828.125;3562.5;3046.875;6609.375;0.17322349827253317;0.1662797964774401;0.08483636837744517;0.09299103891470888;0.07083697240331534;0.07181390242116889;0.0837321320512543;0.09301307697057834;0.1920939565611827;0.14331414717770802;0.05605930456951723;0.054984992703014816;0.057336560235100316;0.048133070275366126;0.0578055709959012;0.05574282802887746;0.1884213416896994;0.18238404967178934;0.04642037016506306;0.04134497858475753;0.06923579428465217;0.04786647350901739;0.04587845877945254;0.041979200603196;0.11525061551644043;0.12290227136550302;0.0572229731001797;0.04523549632619306;0.10842562647130957;0.07387502414173072;0.05654547642193021;0.04413418640790675;0.06478076727245367;0.05710811330409579;0.08629992098058556;0.06674917493685995;0.17867575027895807;0.11267707377363;0.0838467748942832;0.06578416548435707;0.0556287936184787;0.05486972949820787;0.08048029694875243;0.08257988845008792;0.3982984784657014;0.2802396063223912;0.08167039745634046;0.08339979434737967;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC483789_0s_02.wav;XC483789.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC483789.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;483789;127.0;75.0;307.0;266.0;2734.716796875;1.7763265306122449;6610.693359375;6.1881179138322
XC561266_0s_01.wav;5.557333333333333;2.7786666666666666;0.0;539.0625;1078.125;0.0;1078.125;0.28125677354034445;0.28841378378238886;0.17888306128429232;0.1845762309374031;0.26768697485087456;0.2035979238301491;0.18443381001866335;0.18928533108266649;0.19571699829185693;0.1894404777441541;0.19901722431331592;0.16719585513696222;0.4841724491693181;0.30472184919146045;0.20432768560779913;0.16938369866992775;0.14613683518572476;0.14003118888945398;0.17466462743317762;0.17444722924233602;1.0413302376427982;0.7318784485670661;0.17786011883127353;0.1780666133096551;0.13222531509341584;0.13197320857615738;0.17828137082044612;0.17142107247567154;0.6945818816372725;0.28596667699269596;0.17637315522113234;0.16977329042379088;0.06356914802340413;0.06780314259350269;0.1305432511986891;0.14590717600997463;1.0092229499273362;0.8349293121475232;0.1313617774704736;0.14653412097089363;0.04380904771355435;0.040801917963473246;0.10317851826758243;0.11277849333885868;0.7845554912997824;0.6632137151621641;0.10589057755466375;0.11522082942525352;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC561266_0s_01.wav;XC561266.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC561266.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;561266;7.0;575.0;22.0;815.0;150.732421875;13.386303854875283;473.73046875;18.959092970521542
XC561266_0s_03.wav;0.448;0.224;3046.875;3515.625;1687.5;2671.875;4359.375;0.20684257314391935;0.19564561520883197;0.20796690184482378;0.18779583306932698;0.29454627084954543;0.2283460674240045;0.20642558324922425;0.1815566959265186;0.2595191312883736;0.1761639378564959;0.26607543300423814;0.20056956164172868;0.44988787750982767;0.29250670912334803;0.3267936019716134;0.22946264607480912;0.4076570775502653;0.33926458787332425;0.39197142999057394;0.3034411899057807;0.915570213154804;0.6950685568687056;0.48123213986185603;0.3736491610488492;0.33427084650994127;0.40862256562892524;0.20208571696248767;0.29902686455509686;1.2814179801215595;1.3165853552215945;0.2128010689305735;0.31512616181792547;0.02478163382921914;0.026102883968555535;0.08117505905261822;0.0993043947187046;1.069288619090188;1.103945455390221;0.07822053420030645;0.09783210112683004;0.020559115955501014;0.021464177886920757;0.054119670566989284;0.07299636825446049;0.9287722971615094;1.1101938907403262;0.05068301961556452;0.06896354107209621;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC561266_0s_03.wav;XC561266.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC561266.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;561266;157.0;595.0;172.0;615.0;3380.712890625;13.850702947845804;3703.7109375;14.315102040816326
XC561266_0s_07.wav;1.376;0.688;4640.625;4781.25;1687.5;3937.5;5625.0;0.25571969227532687;0.2675919985272455;0.1513283737575412;0.15506813998515778;0.20295661018735917;0.15578101987634627;0.1489422534793994;0.1539950350357918;0.17427515564696477;0.14515367415854713;0.14273373485897767;0.12289531925250993;0.3549472430153944;0.22420658453342687;0.15181186587515325;0.12613673146046472;0.16423433827440767;0.16888768284113798;0.15899180436756782;0.1381406451314387;0.5082898680480474;0.3753975746249596;0.176580285677654;0.15148466403355143;0.0912664976566175;0.12181762053604182;0.12482402029355556;0.1362881270493292;0.813040894999889;0.6001380658698908;0.1311075439027661;0.14370550406640392;0.03228670794011514;0.03515944859728931;0.08617032271398242;0.10258473378014603;1.0358673553286453;1.0794833675991113;0.08562471219345309;0.10252067501483718;0.03201420755721495;0.03471538606613337;0.06578493408212964;0.08021430656476526;0.8839493030959241;1.0238428951103553;0.06409859300597653;0.0779245124181931;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC561266_0s_07.wav;XC561266.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC561266.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;561266;217.0;565.0;247.0;625.0;4672.705078125;13.154104308390021;5318.701171875;14.547301587301586
XC561266_0s_08.wav;4.629333333333333;2.3146666666666667;4968.75;4828.125;1687.5;3984.375;5671.875;0.25276830367155123;0.27265552931375997;0.13517259768818382;0.14463563229859427;0.15185718553978103;0.12486777370058148;0.1404567228823196;0.14872679928007426;0.15146878771075373;0.12859872610045914;0.12862934978517854;0.10556888464763206;0.23770612661249052;0.15502396274298386;0.13052131458453478;0.1070431769295165;0.16327619360083867;0.13592307409997634;0.16996080942454314;0.1303900438417166;0.4262469980853511;0.3200703244562702;0.16807071581822614;0.13121527748524656;0.14534536992600702;0.1656171289897195;0.15271511110545127;0.14937078788817787;0.512078836154641;0.3643140047931784;0.15436857134205428;0.14994733363030158;0.04959453680462192;0.053478964044604727;0.09828498248178577;0.11390787656056169;0.8012142934213073;0.6085589994755222;0.09976231671509105;0.11370507602722661;0.04358994114370008;0.04564940846000188;0.06602002799993903;0.08398667720874417;0.8875029941227944;1.0394686839896576;0.0672415633489316;0.0847185910652478;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC561266_0s_08.wav;XC561266.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC561266.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;561266;217.0;655.0;262.0;855.0;4672.705078125;15.243900226757368;5641.69921875;19.887891156462583
XC561266_0s_12.wav;3.466666666666667;1.7333333333333334;5296.875;5671.875;3468.75;3937.5;7406.25;0.2189674729917762;0.21238323013518676;0.12308171202404238;0.13291409802384863;0.1144855322330747;0.10725699027838688;0.12140080695764627;0.13107044977669052;0.21883039569106652;0.17767328518392195;0.10458327634022094;0.09104360464992389;0.12258940064295636;0.0923507699191004;0.09440210184990382;0.08488723037851141;0.2682678946194872;0.217993192427411;0.11234624490784485;0.09772764094888627;0.18758208215508254;0.12729415169487385;0.09276248761827681;0.08369408974121151;0.24859683836007596;0.25536911582233335;0.0973148990379471;0.09080396630628038;0.25345776061826064;0.20301590296396063;0.09439201123856641;0.08206228425803172;0.10389931197660439;0.11450941097106569;0.09518707712490027;0.08988098570856921;0.344719397603079;0.27283722462499227;0.1123803525295826;0.09983082934859085;0.04072491801470349;0.057801624730169976;0.06822036957826179;0.07911838262171948;0.5868529194002059;0.450317316949524;0.08232420109611267;0.0902609637247576;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Acrocephalus schoenobaenus_Sedge Warbler/XC561266_0s_12.wav;XC561266.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Acrocephalus schoenobaenus_Sedge Warbler/XC561266.mp3;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0;561266;202.0;85.0;322.0;236.0;4349.70703125;2.0085260770975055;6933.69140625;5.491519274376418
