filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC562376_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC562376_0s_02.wav;XC562376.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC562376.mp3;Sylvia communis_Common Whitethroat;sylcom;0;562376;112.0;625.0;307.0;705.0;2411.71875;14.547301587301586;6610.693359375;16.40489795918367
XC135381_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC135381_0s_02.wav;XC135381.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC135381.mp3;Sylvia communis_Common Whitethroat;sylcom;0;135381;112.0;765.0;247.0;835.0;2411.71875;17.798095238095236;5318.701171875;19.423492063492063
XC83719_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC83719_0s_02.wav;XC83719.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC83719.mp3;Sylvia communis_Common Whitethroat;sylcom;0;83719;142.0;286.0;307.0;365.0;3057.71484375;6.6525170068027215;6610.693359375;8.510113378684807
XC556965_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC556965_0s_02.wav;XC556965.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC556965.mp3;Sylvia communis_Common Whitethroat;sylcom;0;556965;127.0;385.0;292.0;445.0;2734.716796875;8.974512471655329;6287.6953125;10.367709750566894
XC136073_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC136073_0s_02.wav;XC136073.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC136073.mp3;Sylvia communis_Common Whitethroat;sylcom;0;136073;112.0;635.0;202.0;675.0;2411.71875;14.779501133786848;4349.70703125;15.70829931972789
XC246193_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC246193_0s_02.wav;XC246193.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC246193.mp3;Sylvia communis_Common Whitethroat;sylcom;0;246193;97.0;36.0;262.0;105.0;2088.720703125;0.8475283446712019;5641.69921875;2.472925170068027
XC69798_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC69798_0s_02.wav;XC69798.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC69798.mp3;Sylvia communis_Common Whitethroat;sylcom;0;69798;112.0;465.0;262.0;545.0;2411.71875;10.832108843537414;5641.69921875;12.689705215419501
XC487819_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC487819_0s_02.wav;XC487819.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC487819.mp3;Sylvia communis_Common Whitethroat;sylcom;0;487819;112.0;705.0;232.0;765.0;2411.71875;16.40489795918367;4995.703125;17.798095238095236
XC263881_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC263881_0s_02.wav;XC263881.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC263881.mp3;Sylvia communis_Common Whitethroat;sylcom;0;263881;127.0;615.0;247.0;665.0;2734.716796875;14.315102040816326;5318.701171875;15.47609977324263
XC653934_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC653934_0s_02.wav;XC653934.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC653934.mp3;Sylvia communis_Common Whitethroat;sylcom;0;653934;112.0;286.0;157.0;395.0;2411.71875;6.6525170068027215;3380.712890625;9.206712018140589
XC475510_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC475510_0s_02.wav;XC475510.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC475510.mp3;Sylvia communis_Common Whitethroat;sylcom;0;475510;142.0;36.0;277.0;105.0;3057.71484375;0.8475283446712019;5964.697265625;2.472925170068027
XC281544_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC281544_0s_02.wav;XC281544.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC281544.mp3;Sylvia communis_Common Whitethroat;sylcom;0;281544;127.0;445.0;307.0;545.0;2734.716796875;10.367709750566894;6610.693359375;12.689705215419501
XC654733_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC654733_0s_02.wav;XC654733.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC654733.mp3;Sylvia communis_Common Whitethroat;sylcom;0;654733;112.0;36.0;262.0;206.0;2411.71875;0.8475283446712019;5641.69921875;4.7949206349206355
XC34038_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC34038_0s_02.wav;XC34038.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC34038.mp3;Sylvia communis_Common Whitethroat;sylcom;0;34038;127.0;345.0;277.0;415.0;2734.716796875;8.045714285714284;5964.697265625;9.671111111111111
XC289804_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC289804_0s_02.wav;XC289804.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC289804.mp3;Sylvia communis_Common Whitethroat;sylcom;0;289804;127.0;425.0;262.0;475.0;2734.716796875;9.903310657596371;5641.69921875;11.064308390022676
XC562759_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC562759_0s_02.wav;XC562759.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC562759.mp3;Sylvia communis_Common Whitethroat;sylcom;0;562759;127.0;455.0;277.0;495.0;2734.716796875;10.599909297052154;5964.697265625;11.528707482993196
XC562759_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC562759_0s_03.wav;XC562759.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC562759.mp3;Sylvia communis_Common Whitethroat;sylcom;0;562759;142.0;55.0;217.0;85.0;3057.71484375;1.3119274376417234;4672.705078125;2.0085260770975055
XC661529_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC661529_0s_03.wav;XC661529.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC661529.mp3;Sylvia communis_Common Whitethroat;sylcom;0;661529;112.0;785.0;292.0;845.0;2411.71875;18.26249433106576;6287.6953125;19.655691609977325
XC69798_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC69798_0s_03.wav;XC69798.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC69798.mp3;Sylvia communis_Common Whitethroat;sylcom;0;69798;127.0;5.0;262.0;36.0;2734.716796875;0.15092970521541949;5641.69921875;0.8475283446712019
XC487819_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC487819_0s_03.wav;XC487819.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC487819.mp3;Sylvia communis_Common Whitethroat;sylcom;0;487819;127.0;55.0;187.0;105.0;2734.716796875;1.3119274376417234;4026.708984375;2.472925170068027
XC34038_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC34038_0s_03.wav;XC34038.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC34038.mp3;Sylvia communis_Common Whitethroat;sylcom;0;34038;142.0;475.0;292.0;575.0;3057.71484375;11.064308390022676;6287.6953125;13.386303854875283
XC289804_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC289804_0s_03.wav;XC289804.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC289804.mp3;Sylvia communis_Common Whitethroat;sylcom;0;289804;127.0;585.0;262.0;645.0;2734.716796875;13.618503401360543;5641.69921875;15.011700680272108
XC556965_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC556965_0s_03.wav;XC556965.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC556965.mp3;Sylvia communis_Common Whitethroat;sylcom;0;556965;127.0;765.0;247.0;815.0;2734.716796875;17.798095238095236;5318.701171875;18.959092970521542
XC263881_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC263881_0s_03.wav;XC263881.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC263881.mp3;Sylvia communis_Common Whitethroat;sylcom;0;263881;127.0;785.0;217.0;835.0;2734.716796875;18.26249433106576;4672.705078125;19.423492063492063
XC281544_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC281544_0s_03.wav;XC281544.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC281544.mp3;Sylvia communis_Common Whitethroat;sylcom;0;281544;127.0;825.0;262.0;855.0;2734.716796875;19.1912925170068;5641.69921875;19.887891156462583
XC477115_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC477115_0s_03.wav;XC477115.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC477115.mp3;Sylvia communis_Common Whitethroat;sylcom;0;477115;187.0;55.0;307.0;155.0;4026.708984375;1.3119274376417234;6610.693359375;3.633922902494331
XC475510_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC475510_0s_03.wav;XC475510.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC475510.mp3;Sylvia communis_Common Whitethroat;sylcom;0;475510;142.0;505.0;232.0;555.0;3057.71484375;11.760907029478457;4995.703125;12.921904761904761
XC135381_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC135381_0s_03.wav;XC135381.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC135381.mp3;Sylvia communis_Common Whitethroat;sylcom;0;135381;127.0;525.0;292.0;625.0;2734.716796875;12.225306122448979;6287.6953125;14.547301587301586
XC246193_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC246193_0s_03.wav;XC246193.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC246193.mp3;Sylvia communis_Common Whitethroat;sylcom;0;246193;97.0;275.0;247.0;316.0;2088.720703125;6.42031746031746;5318.701171875;7.349115646258504
XC69798_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC69798_0s_04.wav;XC69798.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC69798.mp3;Sylvia communis_Common Whitethroat;sylcom;0;69798;127.0;625.0;262.0;765.0;2734.716796875;14.547301587301586;5641.69921875;17.798095238095236
XC34038_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC34038_0s_04.wav;XC34038.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC34038.mp3;Sylvia communis_Common Whitethroat;sylcom;0;34038;142.0;675.0;262.0;765.0;3057.71484375;15.70829931972789;5641.69921875;17.798095238095236
XC654733_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC654733_0s_04.wav;XC654733.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC654733.mp3;Sylvia communis_Common Whitethroat;sylcom;0;654733;112.0;455.0;232.0;525.0;2411.71875;10.599909297052154;4995.703125;12.225306122448979
XC246193_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC246193_0s_04.wav;XC246193.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC246193.mp3;Sylvia communis_Common Whitethroat;sylcom;0;246193;112.0;615.0;232.0;655.0;2411.71875;14.315102040816326;4995.703125;15.243900226757368
XC136073_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC136073_0s_04.wav;XC136073.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC136073.mp3;Sylvia communis_Common Whitethroat;sylcom;0;136073;157.0;375.0;172.0;425.0;3380.712890625;8.742312925170067;3703.7109375;9.903310657596371
XC289804_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC289804_0s_04.wav;XC289804.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC289804.mp3;Sylvia communis_Common Whitethroat;sylcom;0;289804;127.0;775.0;262.0;825.0;2734.716796875;18.030294784580498;5641.69921875;19.1912925170068
XC487819_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC487819_0s_04.wav;XC487819.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC487819.mp3;Sylvia communis_Common Whitethroat;sylcom;0;487819;127.0;185.0;217.0;236.0;2734.716796875;4.330521541950113;4672.705078125;5.491519274376418
XC263881_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC263881_0s_04.wav;XC263881.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC263881.mp3;Sylvia communis_Common Whitethroat;sylcom;0;263881;142.0;435.0;277.0;485.0;3057.71484375;10.135510204081632;5964.697265625;11.296507936507936
XC136073_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC136073_0s_05.wav;XC136073.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC136073.mp3;Sylvia communis_Common Whitethroat;sylcom;0;136073;157.0;725.0;217.0;805.0;3380.712890625;16.869297052154195;4672.705078125;18.72689342403628
XC487819_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC487819_0s_05.wav;XC487819.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC487819.mp3;Sylvia communis_Common Whitethroat;sylcom;0;487819;127.0;565.0;187.0;615.0;2734.716796875;13.154104308390021;4026.708984375;14.315102040816326
XC654733_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC654733_0s_05.wav;XC654733.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC654733.mp3;Sylvia communis_Common Whitethroat;sylcom;0;654733;127.0;286.0;307.0;345.0;2734.716796875;6.6525170068027215;6610.693359375;8.045714285714284
XC83719_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC83719_0s_06.wav;XC83719.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC83719.mp3;Sylvia communis_Common Whitethroat;sylcom;0;83719;157.0;735.0;292.0;825.0;3380.712890625;17.101496598639454;6287.6953125;19.1912925170068
XC654733_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC654733_0s_06.wav;XC654733.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC654733.mp3;Sylvia communis_Common Whitethroat;sylcom;0;654733;127.0;695.0;277.0;745.0;2734.716796875;16.172698412698413;5964.697265625;17.333696145124716
XC630725_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC630725_0s_07.wav;XC630725.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC630725.mp3;Sylvia communis_Common Whitethroat;sylcom;0;630725;157.0;236.0;232.0;295.0;3380.712890625;5.491519274376418;4995.703125;6.884716553287982
XC630725_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC630725_0s_08.wav;XC630725.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC630725.mp3;Sylvia communis_Common Whitethroat;sylcom;0;630725;187.0;775.0;247.0;795.0;4026.708984375;18.030294784580498;5318.701171875;18.49469387755102
XC83719_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC83719_0s_10.wav;XC83719.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC83719.mp3;Sylvia communis_Common Whitethroat;sylcom;0;83719;202.0;635.0;277.0;685.0;4349.70703125;14.779501133786848;5964.697265625;15.94049886621315
XC630725_0s_13.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC630725_0s_13.wav;XC630725.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC630725.mp3;Sylvia communis_Common Whitethroat;sylcom;0;630725;112.0;316.0;262.0;505.0;2411.71875;7.349115646258504;5641.69921875;11.760907029478457
XC630725_0s_14.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Sylvia communis_Common Whitethroat/XC630725_0s_14.wav;XC630725.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Sylvia communis_Common Whitethroat/XC630725.mp3;Sylvia communis_Common Whitethroat;sylcom;0;630725;112.0;575.0;247.0;705.0;2411.71875;13.386303854875283;5318.701171875;16.40489795918367
XC263928_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC263928_0s_00.wav;XC263928.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC263928.mp3;Turdus pilaris_Fieldfare;turpil;0;263928;67.0;165.0;97.0;245.0;1442.724609375;3.8661224489795916;2088.720703125;5.723718820861678
XC47867_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC47867_0s_00.wav;XC47867.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC47867.mp3;Turdus pilaris_Fieldfare;turpil;0;47867;67.0;5.0;247.0;475.0;1442.724609375;0.15092970521541949;5318.701171875;11.064308390022676
XC91110_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC91110_0s_00.wav;XC91110.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC91110.mp3;Turdus pilaris_Fieldfare;turpil;0;91110;22.0;115.0;37.0;196.0;473.73046875;2.705124716553288;796.728515625;4.562721088435374
XC462956_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC462956_0s_00.wav;XC462956.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC462956.mp3;Turdus pilaris_Fieldfare;turpil;0;462956;82.0;26.0;367.0;266.0;1765.72265625;0.6153287981859411;7902.685546875;6.1881179138322
XC310574_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC310574_0s_00.wav;XC310574.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC310574.mp3;Turdus pilaris_Fieldfare;turpil;0;310574;82.0;236.0;307.0;305.0;1765.72265625;5.491519274376418;6610.693359375;7.116916099773243
XC346468_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC346468_0s_00.wav;XC346468.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC346468.mp3;Turdus pilaris_Fieldfare;turpil;0;346468;67.0;16.0;307.0;85.0;1442.724609375;0.3831292517006803;6610.693359375;2.0085260770975055
XC206658_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC206658_0s_00.wav;XC206658.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC206658.mp3;Turdus pilaris_Fieldfare;turpil;0;206658;37.0;85.0;112.0;135.0;796.728515625;2.0085260770975055;2411.71875;3.169523809523809
XC571819_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC571819_0s_00.wav;XC571819.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC571819.mp3;Turdus pilaris_Fieldfare;turpil;0;571819;22.0;355.0;37.0;385.0;473.73046875;8.277913832199546;796.728515625;8.974512471655329
XC644860_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC644860_0s_00.wav;XC644860.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC644860.mp3;Turdus pilaris_Fieldfare;turpil;0;644860;7.0;155.0;22.0;185.0;150.732421875;3.633922902494331;473.73046875;4.330521541950113
XC315543_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC315543_0s_00.wav;XC315543.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC315543.mp3;Turdus pilaris_Fieldfare;turpil;0;315543;67.0;375.0;187.0;395.0;1442.724609375;8.742312925170067;4026.708984375;9.206712018140589
XC600106_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC600106_0s_00.wav;XC600106.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC600106.mp3;Turdus pilaris_Fieldfare;turpil;0;600106;52.0;375.0;262.0;855.0;1119.7265625;8.742312925170067;5641.69921875;19.887891156462583
XC635213_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC635213_0s_00.wav;XC635213.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC635213.mp3;Turdus pilaris_Fieldfare;turpil;0;635213;67.0;26.0;337.0;155.0;1442.724609375;0.6153287981859411;7256.689453125;3.633922902494331
XC310574_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC310574_0s_01.wav;XC310574.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC310574.mp3;Turdus pilaris_Fieldfare;turpil;0;310574;82.0;345.0;292.0;375.0;1765.72265625;8.045714285714284;6287.6953125;8.742312925170067
XC175093_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC175093_0s_01.wav;XC175093.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC175093.mp3;Turdus pilaris_Fieldfare;turpil;0;175093;97.0;605.0;217.0;625.0;2088.720703125;14.082902494331066;4672.705078125;14.547301587301586
XC263928_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC263928_0s_01.wav;XC263928.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC263928.mp3;Turdus pilaris_Fieldfare;turpil;0;263928;67.0;275.0;127.0;385.0;1442.724609375;6.42031746031746;2734.716796875;8.974512471655329
XC346468_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC346468_0s_01.wav;XC346468.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC346468.mp3;Turdus pilaris_Fieldfare;turpil;0;346468;67.0;125.0;307.0;266.0;1442.724609375;2.9373242630385485;6610.693359375;6.1881179138322
XC600106_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC600106_0s_01.wav;XC600106.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC600106.mp3;Turdus pilaris_Fieldfare;turpil;0;600106;67.0;36.0;157.0;85.0;1442.724609375;0.8475283446712019;3380.712890625;2.0085260770975055
XC315543_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC315543_0s_01.wav;XC315543.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC315543.mp3;Turdus pilaris_Fieldfare;turpil;0;315543;82.0;26.0;157.0;45.0;1765.72265625;0.6153287981859411;3380.712890625;1.0797278911564625
XC635213_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Turdus pilaris_Fieldfare/XC635213_0s_01.wav;XC635213.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Turdus pilaris_Fieldfare/XC635213.mp3;Turdus pilaris_Fieldfare;turpil;0;635213;82.0;815.0;202.0;855.0;1765.72265625;18.959092970521542;4349.70703125;19.887891156462583
