id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
333043;Turdus;merula;;birds;Common Blackbird;Frank Holzapfel;Germany;Hochdorf / Enz, Baden-Württemberg;48.8867;8.9957;360;song;;;field recording;//xeno-canto.org/333043;https://xeno-canto.org/333043/download;XC333043-160622AmselGesangFH1edit.mp3;{'small': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC333043-small.png', 'med': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC333043-med.png', 'large': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC333043-large.png', 'full': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/ffts/XC333043-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/wave/XC333043-small.png', 'med': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/wave/XC333043-med.png', 'large': '//xeno-canto.org/sounds/uploaded/NKZQLCJFUU/wave/XC333043-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;15:36;?;2016-06-22;2016-09-02;[];Perched on rooftop in village. Probably same bird as in XC332985, XC333036, XC333044, XC333045, XC333046, and XC333047.;yes;yes;no;;;no;;;44100
357611;Turdus;merula;;birds;Common Blackbird;Timo Schnabel;Germany;Essen-Werden, Ruhrgebiet, Nordrhein-Westfalen;51.394;7.0078;100;song;;;field recording;//xeno-canto.org/357611;https://xeno-canto.org/357611/download;XC357611-Amsel 22. Juli.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC357611-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC357611-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC357611-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC357611-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC357611-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC357611-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC357611-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:00;04:48;2016-07-14;2017-03-03;['Sylvia atricapilla', 'Turdus merula'];;yes;yes;no;;;no;;;44100
377227;Turdus;merula;;birds;Common Blackbird;Timo Schnabel;Germany;Essen-Werden, Ruhrgebiet, Nordrhein-Westfalen;;;-;song;;;field recording;//xeno-canto.org/377227;https://xeno-canto.org/377227/download;XC377227-Amsel 11. Juni 1.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC377227-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC377227-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC377227-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC377227-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC377227-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC377227-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC377227-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;01:00;04:00;2017-06-11;2017-06-26;['Turdus merula', 'Erithacus rubecula'];;yes;yes;no;;;no;;;44100
385894;Turdus;merula;;birds;Common Blackbird;Cedric Mroczko;France;Tonnac, Tarn, Occitanie;44.0877;1.8369;500;song;;;field recording;//xeno-canto.org/385894;https://xeno-canto.org/385894/download;XC385894-170514_03.mp3;{'small': '//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC385894-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC385894-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC385894-large.png', 'full': '//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC385894-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC385894-small.png', 'med': '//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC385894-med.png', 'large': '//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC385894-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;11:01;11:55;2017-05-14;2017-09-10;['Fringilla coelebs', 'Emberiza calandra', 'Sylvia atricapilla', 'Turdus merula', 'Luscinia megarhynchos', 'Sylvia communis', 'Phylloscopus bonelli'];High-pass filter (1200Hz, 6dB);yes;yes;no;;;no;;;44100
394727;Turdus;merula;;birds;Common Blackbird;Livon;Latvia;Madonas novads, Vidzeme;56.6441;26.5932;100;song;male;;field recording;//xeno-canto.org/394727;https://xeno-canto.org/394727/download;XC394727-Ml_MadonasLat_170430_1259.mp3;{'small': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC394727-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC394727-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC394727-large.png', 'full': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC394727-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/wave/XC394727-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/wave/XC394727-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/wave/XC394727-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;18:16;12:59;2017-04-30;2017-12-01;['Fringilla coelebs', 'Turdus philomelos', 'Troglodytes troglodytes', 'Certhia familiaris'];"One of a series of longer recordings of probably the same individual.

Recorded from Webcam Lesser spotted eagle (Mazais erglis) 2, Madonas novads, Vidzeme, Latvia.";yes;yes;no;;;no;;;32000
394792;Turdus;merula;;birds;Common Blackbird;Livon;Latvia;Madonas novads, Vidzeme;56.6441;26.5932;100;song;male;;field recording;//xeno-canto.org/394792;https://xeno-canto.org/394792/download;XC394792-Ml_MadonasLat_170507_1730.mp3;{'small': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC394792-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC394792-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC394792-large.png', 'full': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC394792-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/wave/XC394792-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/wave/XC394792-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/wave/XC394792-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;15:28;17:30;2017-05-07;2017-12-01;['Cyanistes caeruleus', 'Fringilla coelebs', 'Turdus philomelos', 'Turdus merula', 'Corvus corax', 'Erithacus rubecula', 'Troglodytes troglodytes', 'Phylloscopus collybita', 'Phylloscopus sibilatrix'];"With long pauses. 

One of a series of longer recordings of probably the same individual.

Recorded from Webcam Lesser spotted eagle (Mazais erglis) 2, Madonas novads, Vidzeme, Latvia.";yes;yes;no;;;no;;;32000
434444;Turdus;merula;;birds;Common Blackbird;Timo Schnabel;Germany;Essen-Werden, Ruhrgebiet, Nordrhein-Westfalen;;;-;song;;;field recording;//xeno-canto.org/434444;https://xeno-canto.org/434444/download;XC434444-12.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC434444-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC434444-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC434444-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC434444-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC434444-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC434444-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC434444-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:53;06:14;2018-03-10;2018-09-17;['Turdus merula', 'Erithacus rubecula'];;yes;yes;no;;;no;;;44100
434446;Turdus;merula;;birds;Common Blackbird;Timo Schnabel;Germany;Essen-Werden, Ruhrgebiet, Nordrhein-Westfalen;51.3966;7.007;90;song;;;field recording;//xeno-canto.org/434446;https://xeno-canto.org/434446/download;XC434446-13.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC434446-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC434446-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC434446-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC434446-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC434446-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC434446-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PBXPSXGKLL/wave/XC434446-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:55;06:24;2018-03-10;2018-09-17;['Columba palumbus', 'Turdus philomelos', 'Turdus merula', 'Erithacus rubecula', 'Troglodytes troglodytes'];;yes;yes;no;;;no;;;44100
541407;Turdus;merula;;birds;Common Blackbird;Nelson Conceição;Portugal;Santa Maria, Mato Santo Espírito(near  Tavira), Tavira, Faro;37.1379;-7.6303;30;song;;;field recording;//xeno-canto.org/541407;https://xeno-canto.org/541407/download;XC541407-200311-054158melro.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC541407-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC541407-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC541407-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC541407-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC541407-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC541407-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC541407-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;13:58;05:41;2020-03-11;2020-04-04;['Carduelis carduelis', 'Delichon urbicum', 'Serinus serinus', 'Passer domesticus'];"Recorder: Zoom H1n

Windscreen: Zoom WSU-1

Editing: Audacity (High-pass filter 1500Hz/6dB, sound normalized to -3dB).";no;no;no;;;no;;;48000
565495;Turdus;merula;;birds;Common Blackbird;Nelson Conceição;Portugal;Conceição de Tavira, Tavira, Faro;37.177;-7.6071;40;song;;;field recording;//xeno-canto.org/565495;https://xeno-canto.org/565495/download;XC565495-200602-204231melro.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC565495-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC565495-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC565495-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC565495-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC565495-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC565495-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC565495-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:55;20:42;2020-06-02;2020-06-05;['Sylvia melanocephala', 'Carduelis carduelis', 'Linaria cannabina'];"Recorder: Zoom H1n

Windscreen: Zoom WSU-1

Editing: Audacity (High-pass filter 250Hz/6dB, sound normalized to -3dB).

";yes;yes;no;;;no;;;48000
579541;Turdus;merula;;birds;Common Blackbird;Beatrix Saadi-Varchmin;Germany;Hagenheim, Im Kleinfeld, Hofstetten,   Landsberg am Lech, Oberbayern, Bayern;47.9981;10.9511;650;dawn song, song;male;adult;field recording;//xeno-canto.org/579541;https://xeno-canto.org/579541/download;XC579541-AMSEL, Kikeriki 1  24.04.2020  Hheim, Kleinfeld  5_32-5_47  VOC_200424-0644 g.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC579541-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC579541-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC579541-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC579541-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC579541-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC579541-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC579541-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;11:44;5:32;2020-04-24;2020-07-28;['Cyanistes caeruleus', 'Parus major', 'Passer domesticus'];"This male Blackbird developped during springtime strophes with a remarkable loud sound leap (Tonsprung), just before he ended with an even higher pitched squiggel. Therefore we call him ""Kikeriki-Amsel"" (cock-a-doodle-doo-Blackbird). At the moment he still sings this strophes sometimes very early in the morning. When I took this recording, he sat for a long time on a crest, at the blind end of Kleinfeld.";yes;yes;no;;;no;;;44100
628330;Turdus;merula;;birds;Common Blackbird;Nelson Conceição;Portugal;Urbanização Mato Santo Espírito, Tavira, Faro;37.1379;-7.6303;30;song;;;field recording;//xeno-canto.org/628330;https://xeno-canto.org/628330/download;XC628330-210227-061242melro.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC628330-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC628330-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC628330-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC628330-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC628330-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC628330-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC628330-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;14:21;06:12;2021-02-27;2021-03-12;[];"Recorder: Zoom H1n

Windscreen: Zoom WSU-1

Editing: Audacity (High-pass filter 1250Hz/6dB, sound normalized to -3dB).";no;no;no;;;no;;;48000
637597;Turdus;merula;;birds;Common Blackbird;Irish Wildlife Sounds;Ireland;Ireland (near  Buttevant), Cork, County Cork;52.2321;-8.6701;90;song;;;field recording;//xeno-canto.org/637597;https://xeno-canto.org/637597/download;XC637597-Blackbird_Song_Annagh_310321_A_10.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC637597-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC637597-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC637597-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC637597-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/wave/XC637597-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/wave/XC637597-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/wave/XC637597-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;17:53;10:00;2021-03-31;2021-04-10;[];;unknown;unknown;unknown;;;no;;;44100
639340;Turdus;merula;;birds;Common Blackbird;Nelson Conceição;Portugal;Urbanização Mato Santo Espírito, Tavira, Faro;37.1379;-7.6303;30;dawn song, song;;;field recording;//xeno-canto.org/639340;https://xeno-canto.org/639340/download;XC639340-210318-045102melro.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC639340-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC639340-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC639340-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC639340-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC639340-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC639340-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC639340-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;13:35;04:51;2021-03-18;2021-04-15;[];"Recorder: Zoom H1n

Windscreen: Zoom WSU-1

Editing: Audacity (High-pass filter 250Hz/6dB, sound normalized to -3dB).";no;no;no;;;no;;;48000
655286;Turdus;merula;;birds;Common Blackbird;Nelson Conceição;Portugal;Urbanização Mato Santo Espírito, Tavira, Faro;37.1379;-7.6303;30;song;;;field recording;//xeno-canto.org/655286;https://xeno-canto.org/655286/download;XC655286-210329-023658melro.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC655286-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC655286-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC655286-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC655286-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC655286-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC655286-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC655286-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;18:45;02:36;2021-03-29;2021-06-08;[];"Recorder: Zoom H1n

Windscreen: Zoom WSU-1

Editing: Audacity (High-pass filter 1250Hz/6dB, sound normalized to -3dB).";no;no;no;;;no;;;48000
89950;Turdus;merula;;birds;Common Blackbird;Jacques PREVOST;France;Moirans;45.307;5.5514;210;song;;;field recording;//xeno-canto.org/89950;https://xeno-canto.org/89950/download;171 Turdus merula, Moirans (France), 10-06-01. mp3.mp3;{'small': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/ffts/XC89950-small.png', 'med': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/ffts/XC89950-med.png', 'large': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/ffts/XC89950-large.png', 'full': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/ffts/XC89950-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/wave/XC89950-small.png', 'med': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/wave/XC89950-med.png', 'large': '//xeno-canto.org/sounds/uploaded/KLADBSYAFL/wave/XC89950-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;00:54;?:?;2001-06-10;2011-11-08;[];with rain;unknown;unknown;unknown;;;no;;;44100
94920;Turdus;merula;;birds;Common Blackbird;Volker Arnold;Germany;Riesewohld, Dithmarschen, Schleswig-Holstein, II;54.1498;9.2039;55;song;;;field recording;//xeno-canto.org/94920;https://xeno-canto.org/94920/download;AmselRWInfost15-5-11~4-45.mp3;{'small': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC94920-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC94920-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC94920-large.png', 'full': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC94920-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC94920-small.png', 'med': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC94920-med.png', 'large': '//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC94920-large.png'};//creativecommons.org/licenses/by-nc-nd/2.5/;A;16:17;4:45;2011-05-15;2012-02-19;['Regulus regulus', 'Fringilla coelebs', 'Turdus philomelos', 'Parus major', 'Erithacus rubecula', 'Troglodytes troglodytes'];;unknown;unknown;unknown;;;no;;;44100
112902;Turdus;philomelos;;birds;Song Thrush;Timo Roeke;Netherlands;Borne, Borne, Overijssel;52.2991;6.7544;20;song;;;field recording;//xeno-canto.org/112902;https://xeno-canto.org/112902/download;XC112902-zanglijster2.mp3;{'small': '//xeno-canto.org/sounds/uploaded/VKRSHPVZKO/ffts/XC112902-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VKRSHPVZKO/ffts/XC112902-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VKRSHPVZKO/ffts/XC112902-large.png', 'full': '//xeno-canto.org/sounds/uploaded/VKRSHPVZKO/ffts/XC112902-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/VKRSHPVZKO/wave/XC112902-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VKRSHPVZKO/wave/XC112902-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VKRSHPVZKO/wave/XC112902-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:52;08:00;2012-05-13;2012-11-19;[];;yes;yes;no;;;no;;;44100
139951;Turdus;philomelos;;birds;Song Thrush;Bernard BOUSQUET;France;Luquet, Hautes-Pyrénées, Midi-Pyrénées;43.2778;-0.1392;360;song;;;field recording;//xeno-canto.org/139951;https://xeno-canto.org/139951/download;XC139951-Eslourentis STE-005 vers musicienne mystère.mp3;{'small': '//xeno-canto.org/sounds/uploaded/THHNKSHUMO/ffts/XC139951-small.png', 'med': '//xeno-canto.org/sounds/uploaded/THHNKSHUMO/ffts/XC139951-med.png', 'large': '//xeno-canto.org/sounds/uploaded/THHNKSHUMO/ffts/XC139951-large.png', 'full': '//xeno-canto.org/sounds/uploaded/THHNKSHUMO/ffts/XC139951-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/THHNKSHUMO/wave/XC139951-small.png', 'med': '//xeno-canto.org/sounds/uploaded/THHNKSHUMO/wave/XC139951-med.png', 'large': '//xeno-canto.org/sounds/uploaded/THHNKSHUMO/wave/XC139951-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;01:00;10:00;2013-06-25;2013-06-25;[];I think to Turdus philomelos but i've not seen the bird.;no;no;no;;;no;;;44100
168822;Turdus;philomelos;;birds;Song Thrush;Herman van der Meer;Netherlands;Grote Bos, Meijendel, Wassenaar, ZH;52.126;4.344;5;song;;;field recording;//xeno-canto.org/168822;https://xeno-canto.org/168822/download;XC168822-Zl_Gbos_140304-07_xc.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/ffts/XC168822-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/ffts/XC168822-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/ffts/XC168822-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/ffts/XC168822-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/wave/XC168822-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/wave/XC168822-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OXKHFMOYKQ/wave/XC168822-large.png'};//creativecommons.org/licenses/by-nc-nd/3.0/;A;10:38;07:45;2014-03-04;2014-03-05;['Cyanistes caeruleus', 'Fringilla coelebs', 'Turdus philomelos', 'Turdus merula', 'Parus major', 'Certhia brachydactyla', 'Dendrocopos major', 'Troglodytes troglodytes'];A remarkable singer with frases like 1:36. [52.127074, 4.340333, ul140305]. Same bird as XC169321.;yes;yes;no;;;no;;;44100
336235;Turdus;philomelos;;birds;Song Thrush;Krzysztof Deoniziak;Poland;Poznań, Wielkopolskie Voivodeship;52.42;16.882;80;song;male;;field recording;//xeno-canto.org/336235;https://xeno-canto.org/336235/download;XC336235-turdus_philomelos_poznan_wielkopolskie_21.04.2015_0606.mp3;{'small': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC336235-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC336235-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC336235-large.png', 'full': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC336235-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC336235-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC336235-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC336235-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;15:00;06:00;2015-04-21;2016-09-26;['Turdus philomelos', 'Sylvia atricapilla', 'Parus major', 'Erithacus rubecula'];habitat: urban park;yes;yes;no;;;no;;;48000
355298;Turdus;philomelos;;birds;Song Thrush;David Bissett;United Kingdom;Billericay, Essex, England;51.6409;0.4097;50;song;;;field recording;//xeno-canto.org/355298;https://xeno-canto.org/355298/download;XC355298-Song Thrush.mp3;{'small': '//xeno-canto.org/sounds/uploaded/QKELZYKUGX/ffts/XC355298-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QKELZYKUGX/ffts/XC355298-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QKELZYKUGX/ffts/XC355298-large.png', 'full': '//xeno-canto.org/sounds/uploaded/QKELZYKUGX/ffts/XC355298-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/QKELZYKUGX/wave/XC355298-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QKELZYKUGX/wave/XC355298-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QKELZYKUGX/wave/XC355298-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;14:22;06:00;2017-02-10;2017-02-11;[];Recorded on a dark, foggy morning in the middle of a housing estate.  I have edited out some man-made noise but not all as this would have removed some interested bird sounds.  People were getting ready to leave for work (including me!), and this song thrush started singing every morning at around 6.;no;no;no;;;no;;;44100
