filename_ts;species;code;manual_label
XC577962_0s_00.wav;Picus viridis_European Green Woodpecker;picvir;1.0
XC577962_0s_01.wav;Picus viridis_European Green Woodpecker;picvir;1.0
XC577962_0s_02.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC577962_0s_04.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC577962_0s_07.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC80306_0s_00.wav;Picus viridis_European Green Woodpecker;picvir;1.0
XC80306_0s_07.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC90107_0s_00.wav;Picus viridis_European Green Woodpecker;picvir;1.0
XC90107_0s_01.wav;Picus viridis_European Green Woodpecker;picvir;1.0
XC90107_0s_03.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC90107_0s_05.wav;Picus viridis_European Green Woodpecker;picvir;0.0
XC111910_0s_02.wav;Prunella modularis_Dunnock;prumod;1.0
XC111910_0s_03.wav;Prunella modularis_Dunnock;prumod;1.0
XC111910_0s_04.wav;Prunella modularis_Dunnock;prumod;1.0
XC192412_0s_00.wav;Prunella modularis_Dunnock;prumod;0.0
XC192412_0s_01.wav;Prunella modularis_Dunnock;prumod;0.0
XC192412_0s_02.wav;Prunella modularis_Dunnock;prumod;0.0
XC192412_0s_03.wav;Prunella modularis_Dunnock;prumod;0.0
XC192412_0s_04.wav;Prunella modularis_Dunnock;prumod;0.0
XC192412_0s_05.wav;Prunella modularis_Dunnock;prumod;0.0
XC237247_0s_00.wav;Prunella modularis_Dunnock;prumod;1.0
XC237247_0s_01.wav;Prunella modularis_Dunnock;prumod;1.0
XC237247_0s_02.wav;Prunella modularis_Dunnock;prumod;1.0
XC281379_0s_00.wav;Prunella modularis_Dunnock;prumod;1.0
XC281379_0s_01.wav;Prunella modularis_Dunnock;prumod;1.0
XC281379_0s_02.wav;Prunella modularis_Dunnock;prumod;1.0
XC371122_0s_00.wav;Prunella modularis_Dunnock;prumod;1.0
XC371122_0s_01.wav;Prunella modularis_Dunnock;prumod;1.0
XC371122_0s_02.wav;Prunella modularis_Dunnock;prumod;1.0
XC371122_0s_03.wav;Prunella modularis_Dunnock;prumod;1.0
XC445009_0s_00.wav;Prunella modularis_Dunnock;prumod;1.0
XC445009_0s_04.wav;Prunella modularis_Dunnock;prumod;1.0
XC445009_0s_08.wav;Prunella modularis_Dunnock;prumod;1.0
XC470435_0s_00.wav;Prunella modularis_Dunnock;prumod;1.0
XC470435_0s_01.wav;Prunella modularis_Dunnock;prumod;1.0
XC470435_0s_02.wav;Prunella modularis_Dunnock;prumod;1.0
XC47349_0s_01.wav;Prunella modularis_Dunnock;prumod;1.0
XC47349_0s_02.wav;Prunella modularis_Dunnock;prumod;1.0
XC47349_0s_03.wav;Prunella modularis_Dunnock;prumod;1.0
XC47349_0s_04.wav;Prunella modularis_Dunnock;prumod;0.0
XC488737_0s_00.wav;Prunella modularis_Dunnock;prumod;1.0
XC488737_0s_01.wav;Prunella modularis_Dunnock;prumod;1.0
XC488737_0s_02.wav;Prunella modularis_Dunnock;prumod;1.0
XC539608_0s_00.wav;Prunella modularis_Dunnock;prumod;1.0
XC539608_0s_01.wav;Prunella modularis_Dunnock;prumod;1.0
XC548074_0s_02.wav;Prunella modularis_Dunnock;prumod;1.0
XC548074_0s_03.wav;Prunella modularis_Dunnock;prumod;1.0
XC548074_0s_04.wav;Prunella modularis_Dunnock;prumod;0.0
XC548074_0s_05.wav;Prunella modularis_Dunnock;prumod;0.0
XC548074_0s_06.wav;Prunella modularis_Dunnock;prumod;0.0
XC548074_0s_07.wav;Prunella modularis_Dunnock;prumod;0.0
XC559869_0s_00.wav;Prunella modularis_Dunnock;prumod;1.0
XC559869_0s_01.wav;Prunella modularis_Dunnock;prumod;1.0
XC559869_0s_02.wav;Prunella modularis_Dunnock;prumod;1.0
XC559869_0s_03.wav;Prunella modularis_Dunnock;prumod;1.0
XC617349_0s_00.wav;Prunella modularis_Dunnock;prumod;1.0
XC621136_0s_01.wav;Prunella modularis_Dunnock;prumod;0.0
XC621136_0s_02.wav;Prunella modularis_Dunnock;prumod;0.0
XC621136_0s_05.wav;Prunella modularis_Dunnock;prumod;1.0
XC621136_0s_06.wav;Prunella modularis_Dunnock;prumod;1.0
XC621136_0s_07.wav;Prunella modularis_Dunnock;prumod;1.0
XC621136_0s_08.wav;Prunella modularis_Dunnock;prumod;1.0
XC640207_0s_00.wav;Prunella modularis_Dunnock;prumod;1.0
XC640207_0s_01.wav;Prunella modularis_Dunnock;prumod;1.0
XC640207_0s_02.wav;Prunella modularis_Dunnock;prumod;1.0
XC640207_0s_04.wav;Prunella modularis_Dunnock;prumod;1.0
XC644454_0s_00.wav;Prunella modularis_Dunnock;prumod;1.0
XC644454_0s_01.wav;Prunella modularis_Dunnock;prumod;1.0
XC644454_0s_02.wav;Prunella modularis_Dunnock;prumod;1.0
XC644454_0s_03.wav;Prunella modularis_Dunnock;prumod;1.0
XC644454_0s_04.wav;Prunella modularis_Dunnock;prumod;1.0
XC645036_0s_03.wav;Prunella modularis_Dunnock;prumod;1.0
XC645036_0s_04.wav;Prunella modularis_Dunnock;prumod;1.0
XC645036_0s_06.wav;Prunella modularis_Dunnock;prumod;0.0
XC650055_0s_00.wav;Prunella modularis_Dunnock;prumod;0.0
XC650055_0s_02.wav;Prunella modularis_Dunnock;prumod;0.0
XC650055_0s_06.wav;Prunella modularis_Dunnock;prumod;0.0
XC650055_0s_08.wav;Prunella modularis_Dunnock;prumod;0.0
XC91237_0s_00.wav;Prunella modularis_Dunnock;prumod;1.0
XC91237_0s_01.wav;Prunella modularis_Dunnock;prumod;1.0
XC91237_0s_02.wav;Prunella modularis_Dunnock;prumod;1.0
XC116412_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC116412_0s_01.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC116412_0s_04.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC116412_0s_05.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC127151_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC127151_0s_01.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC127151_0s_02.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC127151_0s_03.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC143975_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC143975_0s_01.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC143975_0s_02.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC143975_0s_03.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC143975_0s_07.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC281679_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC281679_0s_01.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC281679_0s_02.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC281679_0s_03.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC281679_0s_05.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC281679_0s_08.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC281679_0s_10.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC348567_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC348567_0s_01.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC348567_0s_02.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC348567_0s_03.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC35595_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC35595_0s_01.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC35595_0s_02.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC35595_0s_03.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC35595_0s_04.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC407220_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC407220_0s_03.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC407220_0s_04.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC407220_0s_05.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC407220_0s_07.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC407220_0s_11.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC408366_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC408366_0s_01.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC408366_0s_02.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC408366_0s_03.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC408366_0s_04.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC416630_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC416630_0s_01.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC416630_0s_02.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC416630_0s_03.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC459808_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC459808_0s_01.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC459808_0s_02.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC459808_0s_03.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC459808_0s_05.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC459808_0s_06.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC459808_0s_07.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC461636_0s_01.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC461636_0s_02.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC461636_0s_04.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC461636_0s_06.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC461636_0s_07.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC463358_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC463358_0s_01.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC463358_0s_02.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC481506_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC481506_0s_01.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC481506_0s_02.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC481506_0s_03.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC531107_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC531107_0s_01.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC560468_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC560468_0s_01.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC560468_0s_04.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC582665_0s_04.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC582665_0s_05.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC582665_0s_06.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC615509_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC615509_0s_02.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC615509_0s_03.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC615509_0s_04.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC615509_0s_05.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC615509_0s_07.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC615509_0s_09.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC615509_0s_10.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC633085_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC633085_0s_01.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC633085_0s_02.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC633085_0s_03.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC637104_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC637104_0s_02.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC637104_0s_03.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC637104_0s_05.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC637104_0s_08.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC637104_0s_10.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC90660_0s_00.wav;Sitta europaea_Eurasian Nuthatch;siteur;0.0
XC90660_0s_03.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC90660_0s_04.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC90660_0s_05.wav;Sitta europaea_Eurasian Nuthatch;siteur;1.0
XC193056_0s_00.wav;Strix aluco_Tawny Owl;stralu;1.0
XC193056_0s_01.wav;Strix aluco_Tawny Owl;stralu;1.0
XC193056_0s_03.wav;Strix aluco_Tawny Owl;stralu;0.0
XC193056_0s_04.wav;Strix aluco_Tawny Owl;stralu;0.0
XC193056_0s_05.wav;Strix aluco_Tawny Owl;stralu;0.0
XC193056_0s_06.wav;Strix aluco_Tawny Owl;stralu;0.0
XC193056_0s_07.wav;Strix aluco_Tawny Owl;stralu;0.0
XC193056_0s_08.wav;Strix aluco_Tawny Owl;stralu;0.0
XC193056_0s_09.wav;Strix aluco_Tawny Owl;stralu;0.0
XC193056_0s_10.wav;Strix aluco_Tawny Owl;stralu;0.0
XC281242_0s_00.wav;Strix aluco_Tawny Owl;stralu;1.0
XC281242_0s_01.wav;Strix aluco_Tawny Owl;stralu;1.0
XC281242_0s_02.wav;Strix aluco_Tawny Owl;stralu;0.0
XC281242_0s_03.wav;Strix aluco_Tawny Owl;stralu;0.0
XC285080_0s_00.wav;Strix aluco_Tawny Owl;stralu;1.0
XC285080_0s_01.wav;Strix aluco_Tawny Owl;stralu;1.0
XC285080_0s_02.wav;Strix aluco_Tawny Owl;stralu;1.0
XC285080_0s_03.wav;Strix aluco_Tawny Owl;stralu;1.0
XC307675_0s_00.wav;Strix aluco_Tawny Owl;stralu;1.0
XC307675_0s_01.wav;Strix aluco_Tawny Owl;stralu;1.0
XC310628_0s_02.wav;Strix aluco_Tawny Owl;stralu;1.0
XC310628_0s_03.wav;Strix aluco_Tawny Owl;stralu;1.0
XC412375_0s_00.wav;Strix aluco_Tawny Owl;stralu;1.0
XC412375_0s_01.wav;Strix aluco_Tawny Owl;stralu;1.0
XC461187_0s_00.wav;Strix aluco_Tawny Owl;stralu;1.0
XC461187_0s_01.wav;Strix aluco_Tawny Owl;stralu;1.0
XC461187_0s_04.wav;Strix aluco_Tawny Owl;stralu;0.0
XC592287_0s_00.wav;Strix aluco_Tawny Owl;stralu;1.0
XC592287_0s_01.wav;Strix aluco_Tawny Owl;stralu;1.0
XC599710_0s_00.wav;Strix aluco_Tawny Owl;stralu;0.0
XC610284_0s_00.wav;Strix aluco_Tawny Owl;stralu;1.0
XC610284_0s_01.wav;Strix aluco_Tawny Owl;stralu;1.0
XC625790_0s_00.wav;Strix aluco_Tawny Owl;stralu;1.0
XC625790_0s_01.wav;Strix aluco_Tawny Owl;stralu;1.0
XC626010_0s_00.wav;Strix aluco_Tawny Owl;stralu;1.0
XC626350_0s_00.wav;Strix aluco_Tawny Owl;stralu;1.0
XC626350_0s_01.wav;Strix aluco_Tawny Owl;stralu;1.0
XC630404_0s_00.wav;Strix aluco_Tawny Owl;stralu;1.0
XC630404_0s_02.wav;Strix aluco_Tawny Owl;stralu;1.0
XC642491_0s_00.wav;Strix aluco_Tawny Owl;stralu;1.0
XC88328_0s_00.wav;Strix aluco_Tawny Owl;stralu;0.0
XC88328_0s_01.wav;Strix aluco_Tawny Owl;stralu;0.0
XC88328_0s_03.wav;Strix aluco_Tawny Owl;stralu;0.0
XC88328_0s_04.wav;Strix aluco_Tawny Owl;stralu;0.0
XC88328_0s_06.wav;Strix aluco_Tawny Owl;stralu;0.0
XC88328_0s_09.wav;Strix aluco_Tawny Owl;stralu;0.0
XC93440_0s_02.wav;Strix aluco_Tawny Owl;stralu;1.0
XC93443_0s_00.wav;Strix aluco_Tawny Owl;stralu;1.0
XC93443_0s_02.wav;Strix aluco_Tawny Owl;stralu;1.0
XC96428_0s_00.wav;Strix aluco_Tawny Owl;stralu;1.0
XC122538_0s_00.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC122538_0s_01.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC122538_0s_02.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC173029_0s_00.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC173029_0s_01.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC239847_0s_00.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC239847_0s_02.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC239847_0s_08.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC239847_0s_09.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC239847_0s_16.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC363945_0s_00.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC363945_0s_12.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC365508_0s_00.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC365508_0s_01.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC376896_0s_00.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC376896_0s_01.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC376896_0s_02.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC376896_0s_05.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC416213_0s_00.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC463947_0s_00.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC463947_0s_01.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC466815_0s_00.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC466815_0s_01.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC466815_0s_04.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC468808_0s_02.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC468808_0s_05.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC527797_0s_02.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC527797_0s_05.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC527797_0s_06.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC527797_0s_08.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC527797_0s_11.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC553308_0s_00.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC553308_0s_01.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC553308_0s_02.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC553308_0s_05.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC553308_0s_09.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC553308_0s_14.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC553330_0s_00.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC553330_0s_17.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC553506_0s_01.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC553506_0s_06.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC553506_0s_08.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC576581_0s_00.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC576581_0s_01.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC576581_0s_02.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC650061_0s_00.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC650061_0s_01.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC650061_0s_02.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC650061_0s_06.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC657333_0s_00.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC658963_0s_00.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC658963_0s_01.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC658963_0s_02.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC661180_0s_00.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC661180_0s_03.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC661180_0s_04.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC661438_0s_00.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC661438_0s_02.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;1.0
XC661438_0s_14.wav;Sylvia atricapilla_Eurasian Blackcap;sylatr;0.0
XC133962_0s_00.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC133962_0s_04.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC133962_0s_05.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC134599_0s_02.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC134599_0s_03.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC190320_0s_00.wav;Troglodytes troglodytes_Eurasian Wren;trotro;0.0
XC190320_0s_01.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC190320_0s_02.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC190320_0s_04.wav;Troglodytes troglodytes_Eurasian Wren;trotro;0.0
XC208819_0s_00.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC208819_0s_01.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC310186_0s_02.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC310186_0s_03.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC310186_0s_04.wav;Troglodytes troglodytes_Eurasian Wren;trotro;0.0
XC310186_0s_05.wav;Troglodytes troglodytes_Eurasian Wren;trotro;0.0
XC331162_0s_02.wav;Troglodytes troglodytes_Eurasian Wren;trotro;0.0
XC331162_0s_04.wav;Troglodytes troglodytes_Eurasian Wren;trotro;0.0
XC331162_0s_05.wav;Troglodytes troglodytes_Eurasian Wren;trotro;0.0
XC331162_0s_08.wav;Troglodytes troglodytes_Eurasian Wren;trotro;0.0
XC331162_0s_10.wav;Troglodytes troglodytes_Eurasian Wren;trotro;0.0
XC348092_0s_00.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC348092_0s_02.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC35590_0s_00.wav;Troglodytes troglodytes_Eurasian Wren;trotro;0.0
XC35590_0s_01.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC35590_0s_02.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC374301_0s_00.wav;Troglodytes troglodytes_Eurasian Wren;trotro;0.0
XC374301_0s_01.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC374301_0s_04.wav;Troglodytes troglodytes_Eurasian Wren;trotro;0.0
XC374301_0s_05.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC384542_0s_00.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC384542_0s_07.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC426049_0s_00.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC426049_0s_01.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC429009_0s_00.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC429009_0s_02.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC462392_0s_00.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC462392_0s_01.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC462908_0s_00.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC462908_0s_01.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC462908_0s_02.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC528256_0s_00.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC528256_0s_01.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC565454_0s_00.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC595580_0s_00.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC595580_0s_01.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC624768_0s_01.wav;Troglodytes troglodytes_Eurasian Wren;trotro;0.0
XC635148_0s_01.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC635148_0s_03.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC635148_0s_04.wav;Troglodytes troglodytes_Eurasian Wren;trotro;1.0
XC133958_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC133958_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC133958_0s_02.wav;Turdus merula_Common Blackbird;turmer;1.0
XC133958_0s_03.wav;Turdus merula_Common Blackbird;turmer;1.0
XC133958_0s_05.wav;Turdus merula_Common Blackbird;turmer;0.0
XC133958_0s_08.wav;Turdus merula_Common Blackbird;turmer;0.0
XC183819_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC183819_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC183819_0s_02.wav;Turdus merula_Common Blackbird;turmer;1.0
XC183819_0s_03.wav;Turdus merula_Common Blackbird;turmer;1.0
XC183819_0s_04.wav;Turdus merula_Common Blackbird;turmer;1.0
XC183819_0s_06.wav;Turdus merula_Common Blackbird;turmer;0.0
XC183819_0s_09.wav;Turdus merula_Common Blackbird;turmer;0.0
XC183819_0s_10.wav;Turdus merula_Common Blackbird;turmer;0.0
XC183819_0s_11.wav;Turdus merula_Common Blackbird;turmer;0.0
XC304729_0s_00.wav;Turdus merula_Common Blackbird;turmer;1.0
XC304729_0s_01.wav;Turdus merula_Common Blackbird;turmer;1.0
XC304729_0s_02.wav;Turdus merula_Common Blackbird;turmer;1.0
XC304729_0s_03.wav;Turdus merula_Common Blackbird;turmer;1.0
XC304729_0s_04.wav;Turdus merula_Common Blackbird;turmer;1.0
XC304729_0s_06.wav;Turdus merula_Common Blackbird;turmer;1.0
XC304729_0s_07.wav;Turdus merula_Common Blackbird;turmer;0.0
XC304729_0s_14.wav;Turdus merula_Common Blackbird;turmer;0.0
