filename_ts;code;species;birdnet_label
XC546736_0s_18.wav;turphi;Turdus philomelos_Song Thrush;0
XC546736_0s_19.wav;turphi;Turdus philomelos_Song Thrush;0
XC546736_0s_20.wav;turphi;Turdus philomelos_Song Thrush;0
XC546736_0s_21.wav;turphi;Turdus philomelos_Song Thrush;0
XC546736_0s_23.wav;turphi;Turdus philomelos_Song Thrush;0
XC548074_0s_02.wav;prumod;Prunella modularis_Dunnock;1
XC548074_0s_03.wav;prumod;Prunella modularis_Dunnock;1
XC548074_0s_04.wav;prumod;Prunella modularis_Dunnock;1
XC548074_0s_05.wav;prumod;Prunella modularis_Dunnock;0
XC548074_0s_06.wav;prumod;Prunella modularis_Dunnock;1
XC548074_0s_07.wav;prumod;Prunella modularis_Dunnock;1
XC548123_0s_07.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC548297_0s_00.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC548297_0s_01.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC548297_0s_03.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC548297_0s_04.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC548297_0s_11.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC548297_0s_12.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC548297_0s_13.wav;alaarv;Alauda arvensis_Eurasian Skylark;0
XC548932_0s_00.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC548932_0s_01.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC55183_0s_00.wav;picvir;Picus viridis_European Green Woodpecker;0
XC55183_0s_01.wav;picvir;Picus viridis_European Green Woodpecker;0
XC55183_0s_03.wav;picvir;Picus viridis_European Green Woodpecker;0
XC55183_0s_04.wav;picvir;Picus viridis_European Green Woodpecker;0
XC55183_0s_06.wav;picvir;Picus viridis_European Green Woodpecker;0
XC55183_0s_07.wav;picvir;Picus viridis_European Green Woodpecker;0
XC55183_0s_10.wav;picvir;Picus viridis_European Green Woodpecker;0
XC55183_0s_12.wav;picvir;Picus viridis_European Green Woodpecker;0
XC553308_0s_00.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC553308_0s_01.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC553308_0s_02.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC553308_0s_05.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC553308_0s_09.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC553308_0s_14.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC553330_0s_00.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC553330_0s_17.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC553506_0s_01.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC553506_0s_06.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC553506_0s_08.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC553920_0s_00.wav;picvir;Picus viridis_European Green Woodpecker;0
XC553920_0s_01.wav;picvir;Picus viridis_European Green Woodpecker;1
XC555625_0s_00.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;0
XC555625_0s_01.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;0
XC555625_0s_02.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;0
XC555625_0s_03.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;0
XC556794_0s_00.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC556794_0s_01.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC556794_0s_02.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC556794_0s_03.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC556794_0s_06.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC556794_0s_07.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC556794_0s_08.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC556794_0s_09.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC556794_0s_11.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC556794_0s_12.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC557945_0s_04.wav;turphi;Turdus philomelos_Song Thrush;0
XC557945_0s_05.wav;turphi;Turdus philomelos_Song Thrush;1
XC557945_0s_08.wav;turphi;Turdus philomelos_Song Thrush;0
XC557945_0s_12.wav;turphi;Turdus philomelos_Song Thrush;0
XC557945_0s_14.wav;turphi;Turdus philomelos_Song Thrush;0
XC558440_0s_00.wav;chlchl;Chloris chloris_European Greenfinch;0
XC558440_0s_01.wav;chlchl;Chloris chloris_European Greenfinch;0
XC558440_0s_02.wav;chlchl;Chloris chloris_European Greenfinch;1
XC558440_0s_03.wav;chlchl;Chloris chloris_European Greenfinch;1
XC558440_0s_04.wav;chlchl;Chloris chloris_European Greenfinch;1
XC558885_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC558885_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC558885_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC558885_0s_03.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC558885_0s_04.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC558885_0s_05.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC558964_0s_00.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC558964_0s_01.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC558964_0s_02.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC558964_0s_03.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC558964_0s_04.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC558964_0s_05.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC558964_0s_07.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC558964_0s_09.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC559737_0s_01.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC559737_0s_03.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC559869_0s_00.wav;prumod;Prunella modularis_Dunnock;1
XC559869_0s_01.wav;prumod;Prunella modularis_Dunnock;1
XC559869_0s_02.wav;prumod;Prunella modularis_Dunnock;1
XC559869_0s_03.wav;prumod;Prunella modularis_Dunnock;1
XC560144_0s_00.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC560144_0s_01.wav;fricoe;Fringilla coelebs_Common Chaffinch;0
XC560144_0s_02.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC560468_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC560468_0s_01.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC560468_0s_04.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC562072_0s_00.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC562072_0s_01.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC562584_0s_01.wav;anttri;Anthus trivialis_Tree Pipit;1
XC562584_0s_02.wav;anttri;Anthus trivialis_Tree Pipit;1
XC562584_0s_03.wav;anttri;Anthus trivialis_Tree Pipit;1
XC562914_0s_00.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC562914_0s_01.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC562914_0s_02.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC562914_0s_03.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC562914_0s_04.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC563761_0s_00.wav;chlchl;Chloris chloris_European Greenfinch;1
XC563761_0s_01.wav;chlchl;Chloris chloris_European Greenfinch;1
XC563761_0s_03.wav;chlchl;Chloris chloris_European Greenfinch;0
XC564655_0s_00.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC564655_0s_01.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC564655_0s_02.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC564655_0s_05.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC564655_0s_08.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC564655_0s_09.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC564817_0s_00.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC564817_0s_01.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC564817_0s_02.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC564817_0s_04.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC564820_0s_02.wav;chlchl;Chloris chloris_European Greenfinch;0
XC564820_0s_03.wav;chlchl;Chloris chloris_European Greenfinch;1
XC564820_0s_04.wav;chlchl;Chloris chloris_European Greenfinch;1
XC564820_0s_05.wav;chlchl;Chloris chloris_European Greenfinch;0
XC564820_0s_06.wav;chlchl;Chloris chloris_European Greenfinch;1
XC565454_0s_00.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC565495_0s_00.wav;turmer;Turdus merula_Common Blackbird;0
XC565495_0s_01.wav;turmer;Turdus merula_Common Blackbird;0
XC565495_0s_02.wav;turmer;Turdus merula_Common Blackbird;1
XC565495_0s_05.wav;turmer;Turdus merula_Common Blackbird;0
XC571828_0s_00.wav;chlchl;Chloris chloris_European Greenfinch;0
XC571828_0s_01.wav;chlchl;Chloris chloris_European Greenfinch;0
XC571828_0s_02.wav;chlchl;Chloris chloris_European Greenfinch;1
XC571828_0s_03.wav;chlchl;Chloris chloris_European Greenfinch;1
XC571828_0s_05.wav;chlchl;Chloris chloris_European Greenfinch;1
XC571828_0s_06.wav;chlchl;Chloris chloris_European Greenfinch;1
XC571828_0s_07.wav;chlchl;Chloris chloris_European Greenfinch;1
XC571828_0s_08.wav;chlchl;Chloris chloris_European Greenfinch;0
XC571828_0s_09.wav;chlchl;Chloris chloris_European Greenfinch;0
XC574126_0s_00.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC574126_0s_01.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC576581_0s_00.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC576581_0s_01.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC576581_0s_02.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC577962_0s_00.wav;picvir;Picus viridis_European Green Woodpecker;1
XC577962_0s_01.wav;picvir;Picus viridis_European Green Woodpecker;1
XC577962_0s_02.wav;picvir;Picus viridis_European Green Woodpecker;0
XC577962_0s_04.wav;picvir;Picus viridis_European Green Woodpecker;0
XC577962_0s_07.wav;picvir;Picus viridis_European Green Woodpecker;0
XC579541_0s_00.wav;turmer;Turdus merula_Common Blackbird;1
XC579541_0s_01.wav;turmer;Turdus merula_Common Blackbird;1
XC579541_0s_02.wav;turmer;Turdus merula_Common Blackbird;1
XC579541_0s_05.wav;turmer;Turdus merula_Common Blackbird;0
XC579541_0s_06.wav;turmer;Turdus merula_Common Blackbird;0
XC579615_0s_00.wav;motalb;Motacilla alba_White Wagtail;0
XC579615_0s_01.wav;motalb;Motacilla alba_White Wagtail;0
XC579615_0s_07.wav;motalb;Motacilla alba_White Wagtail;0
XC579615_0s_11.wav;motalb;Motacilla alba_White Wagtail;1
XC579615_0s_12.wav;motalb;Motacilla alba_White Wagtail;0
XC579615_0s_18.wav;motalb;Motacilla alba_White Wagtail;1
XC580288_0s_03.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC580288_0s_04.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC580288_0s_05.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC581204_0s_00.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC582665_0s_04.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC582665_0s_05.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC582665_0s_06.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC589070_0s_05.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC589070_0s_06.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC589070_0s_07.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC589070_0s_08.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC592287_0s_00.wav;stralu;Strix aluco_Tawny Owl;1
XC592287_0s_01.wav;stralu;Strix aluco_Tawny Owl;1
XC595580_0s_00.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC595580_0s_01.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC595958_0s_00.wav;anttri;Anthus trivialis_Tree Pipit;1
XC596656_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC596656_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC596656_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC596656_0s_03.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC596656_0s_04.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC596656_0s_05.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC596659_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC596659_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC596659_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC596659_0s_03.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC596659_0s_05.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC599692_0s_00.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC599710_0s_00.wav;stralu;Strix aluco_Tawny Owl;1
XC605408_0s_01.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC605408_0s_02.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC605408_0s_03.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;0
XC605408_0s_05.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC605408_0s_07.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC610284_0s_00.wav;stralu;Strix aluco_Tawny Owl;1
XC610284_0s_01.wav;stralu;Strix aluco_Tawny Owl;1
XC611217_0s_00.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;0
XC611217_0s_03.wav;aegcau;Aegithalos caudatus_Long-tailed Tit;1
XC613415_0s_00.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC613415_0s_01.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC613415_0s_02.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC613415_0s_03.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC615509_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC615509_0s_02.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC615509_0s_03.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC615509_0s_04.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC615509_0s_05.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC615509_0s_07.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC615509_0s_09.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC615509_0s_10.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC617349_0s_00.wav;prumod;Prunella modularis_Dunnock;0
XC619696_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC619696_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC619696_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC619696_0s_03.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC619696_0s_04.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC619696_0s_05.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC619696_0s_06.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC619696_0s_07.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC619696_0s_08.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC619925_0s_00.wav;chlchl;Chloris chloris_European Greenfinch;1
XC619925_0s_01.wav;chlchl;Chloris chloris_European Greenfinch;0
XC619925_0s_02.wav;chlchl;Chloris chloris_European Greenfinch;1
XC619925_0s_03.wav;chlchl;Chloris chloris_European Greenfinch;1
XC619925_0s_05.wav;chlchl;Chloris chloris_European Greenfinch;1
XC619925_0s_06.wav;chlchl;Chloris chloris_European Greenfinch;1
XC619925_0s_08.wav;chlchl;Chloris chloris_European Greenfinch;1
XC619925_0s_10.wav;chlchl;Chloris chloris_European Greenfinch;1
XC62086_0s_00.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC62086_0s_01.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC62086_0s_02.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC62086_0s_03.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC62086_0s_05.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC621136_0s_01.wav;prumod;Prunella modularis_Dunnock;0
XC621136_0s_02.wav;prumod;Prunella modularis_Dunnock;0
XC621136_0s_05.wav;prumod;Prunella modularis_Dunnock;1
XC621136_0s_06.wav;prumod;Prunella modularis_Dunnock;1
XC621136_0s_07.wav;prumod;Prunella modularis_Dunnock;1
XC621136_0s_08.wav;prumod;Prunella modularis_Dunnock;1
XC621802_0s_00.wav;turphi;Turdus philomelos_Song Thrush;0
XC621802_0s_01.wav;turphi;Turdus philomelos_Song Thrush;1
XC621802_0s_03.wav;turphi;Turdus philomelos_Song Thrush;0
XC621802_0s_05.wav;turphi;Turdus philomelos_Song Thrush;0
XC621802_0s_07.wav;turphi;Turdus philomelos_Song Thrush;0
XC621802_0s_08.wav;turphi;Turdus philomelos_Song Thrush;0
XC621802_0s_11.wav;turphi;Turdus philomelos_Song Thrush;0
XC623375_0s_00.wav;parmaj;Parus major_Great Tit;0
XC623375_0s_01.wav;parmaj;Parus major_Great Tit;0
XC623375_0s_02.wav;parmaj;Parus major_Great Tit;0
XC623375_0s_03.wav;parmaj;Parus major_Great Tit;0
XC623375_0s_04.wav;parmaj;Parus major_Great Tit;0
XC623416_0s_00.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC623416_0s_01.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC623416_0s_02.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC623416_0s_04.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC623446_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC623446_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC623446_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC623446_0s_04.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC623446_0s_05.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC623446_0s_06.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC623446_0s_07.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC623860_0s_00.wav;turphi;Turdus philomelos_Song Thrush;0
XC623860_0s_02.wav;turphi;Turdus philomelos_Song Thrush;1
XC623860_0s_03.wav;turphi;Turdus philomelos_Song Thrush;0
XC623860_0s_05.wav;turphi;Turdus philomelos_Song Thrush;0
XC623860_0s_06.wav;turphi;Turdus philomelos_Song Thrush;0
XC623860_0s_09.wav;turphi;Turdus philomelos_Song Thrush;1
XC624768_0s_01.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC625113_0s_00.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC625790_0s_00.wav;stralu;Strix aluco_Tawny Owl;1
XC625790_0s_01.wav;stralu;Strix aluco_Tawny Owl;1
XC626010_0s_00.wav;stralu;Strix aluco_Tawny Owl;1
XC626170_0s_03.wav;turphi;Turdus philomelos_Song Thrush;0
XC626170_0s_06.wav;turphi;Turdus philomelos_Song Thrush;0
XC626170_0s_07.wav;turphi;Turdus philomelos_Song Thrush;0
XC626170_0s_08.wav;turphi;Turdus philomelos_Song Thrush;0
XC626170_0s_09.wav;turphi;Turdus philomelos_Song Thrush;0
XC626170_0s_10.wav;turphi;Turdus philomelos_Song Thrush;0
XC626170_0s_11.wav;turphi;Turdus philomelos_Song Thrush;0
XC626170_0s_12.wav;turphi;Turdus philomelos_Song Thrush;0
XC626170_0s_13.wav;turphi;Turdus philomelos_Song Thrush;0
XC626170_0s_14.wav;turphi;Turdus philomelos_Song Thrush;0
XC626170_0s_22.wav;turphi;Turdus philomelos_Song Thrush;0
XC626170_0s_23.wav;turphi;Turdus philomelos_Song Thrush;0
XC626350_0s_00.wav;stralu;Strix aluco_Tawny Owl;1
XC626350_0s_01.wav;stralu;Strix aluco_Tawny Owl;1
XC626879_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC626879_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC626879_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC626879_0s_03.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC626879_0s_04.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC628330_0s_00.wav;turmer;Turdus merula_Common Blackbird;0
XC628330_0s_01.wav;turmer;Turdus merula_Common Blackbird;1
XC628330_0s_02.wav;turmer;Turdus merula_Common Blackbird;1
XC629901_0s_00.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC629901_0s_01.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC630190_0s_00.wav;erirub;Erithacus rubecula_European Robin;0
XC630190_0s_01.wav;erirub;Erithacus rubecula_European Robin;0
XC630190_0s_02.wav;erirub;Erithacus rubecula_European Robin;0
XC630190_0s_03.wav;erirub;Erithacus rubecula_European Robin;1
XC630404_0s_00.wav;stralu;Strix aluco_Tawny Owl;0
XC630404_0s_02.wav;stralu;Strix aluco_Tawny Owl;1
XC630794_0s_00.wav;chlchl;Chloris chloris_European Greenfinch;1
XC630794_0s_01.wav;chlchl;Chloris chloris_European Greenfinch;1
XC630794_0s_02.wav;chlchl;Chloris chloris_European Greenfinch;1
XC630794_0s_03.wav;chlchl;Chloris chloris_European Greenfinch;1
XC630794_0s_04.wav;chlchl;Chloris chloris_European Greenfinch;1
XC632768_0s_00.wav;anttri;Anthus trivialis_Tree Pipit;1
XC632768_0s_01.wav;anttri;Anthus trivialis_Tree Pipit;1
XC633085_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC633085_0s_01.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC633085_0s_02.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC633085_0s_03.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC633254_0s_00.wav;parmaj;Parus major_Great Tit;0
XC633254_0s_01.wav;parmaj;Parus major_Great Tit;0
XC633254_0s_02.wav;parmaj;Parus major_Great Tit;0
XC633254_0s_03.wav;parmaj;Parus major_Great Tit;0
XC633254_0s_07.wav;parmaj;Parus major_Great Tit;0
XC633254_0s_08.wav;parmaj;Parus major_Great Tit;0
XC634534_0s_00.wav;erirub;Erithacus rubecula_European Robin;1
XC634534_0s_01.wav;erirub;Erithacus rubecula_European Robin;1
XC634534_0s_03.wav;erirub;Erithacus rubecula_European Robin;1
XC634534_0s_04.wav;erirub;Erithacus rubecula_European Robin;1
XC634534_0s_06.wav;erirub;Erithacus rubecula_European Robin;0
XC635148_0s_01.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC635148_0s_03.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC635148_0s_04.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC637104_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC637104_0s_02.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC637104_0s_03.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC637104_0s_05.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC637104_0s_08.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC637104_0s_10.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC637597_0s_00.wav;turmer;Turdus merula_Common Blackbird;0
XC637597_0s_01.wav;turmer;Turdus merula_Common Blackbird;1
XC637597_0s_02.wav;turmer;Turdus merula_Common Blackbird;1
XC637597_0s_05.wav;turmer;Turdus merula_Common Blackbird;0
XC637597_0s_06.wav;turmer;Turdus merula_Common Blackbird;0
XC637597_0s_09.wav;turmer;Turdus merula_Common Blackbird;0
XC637597_0s_14.wav;turmer;Turdus merula_Common Blackbird;0
XC637597_0s_16.wav;turmer;Turdus merula_Common Blackbird;0
XC637609_0s_00.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC637609_0s_02.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC637609_0s_03.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC637609_0s_04.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC637609_0s_06.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC637609_0s_07.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC637609_0s_09.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC637609_0s_10.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC638619_0s_00.wav;anttri;Anthus trivialis_Tree Pipit;1
XC638619_0s_01.wav;anttri;Anthus trivialis_Tree Pipit;1
XC639340_0s_00.wav;turmer;Turdus merula_Common Blackbird;1
XC639340_0s_01.wav;turmer;Turdus merula_Common Blackbird;1
XC639340_0s_02.wav;turmer;Turdus merula_Common Blackbird;1
XC640207_0s_00.wav;prumod;Prunella modularis_Dunnock;1
XC640207_0s_01.wav;prumod;Prunella modularis_Dunnock;1
XC640207_0s_02.wav;prumod;Prunella modularis_Dunnock;1
XC640207_0s_04.wav;prumod;Prunella modularis_Dunnock;1
XC641766_0s_00.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC641766_0s_01.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC641766_0s_02.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC642491_0s_00.wav;stralu;Strix aluco_Tawny Owl;1
XC642885_0s_00.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC642885_0s_01.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC642904_0s_00.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC642904_0s_01.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC642904_0s_02.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC644327_0s_00.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC644327_0s_03.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC644328_0s_01.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC644328_0s_02.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC644454_0s_00.wav;prumod;Prunella modularis_Dunnock;1
XC644454_0s_01.wav;prumod;Prunella modularis_Dunnock;1
XC644454_0s_02.wav;prumod;Prunella modularis_Dunnock;0
XC644454_0s_03.wav;prumod;Prunella modularis_Dunnock;1
XC644454_0s_04.wav;prumod;Prunella modularis_Dunnock;0
XC644608_0s_00.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC644608_0s_01.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC644608_0s_02.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC644608_0s_03.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC644608_0s_04.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC644608_0s_07.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
