filename_ts;duration_t;centroid_t;peak_f;centroid_f;bandwidth_f;bandwidth_min_f;bandwidth_max_f;shp_001;shp_002;shp_003;shp_004;shp_005;shp_006;shp_007;shp_008;shp_009;shp_010;shp_011;shp_012;shp_013;shp_014;shp_015;shp_016;shp_017;shp_018;shp_019;shp_020;shp_021;shp_022;shp_023;shp_024;shp_025;shp_026;shp_027;shp_028;shp_029;shp_030;shp_031;shp_032;shp_033;shp_034;shp_035;shp_036;shp_037;shp_038;shp_039;shp_040;shp_041;shp_042;shp_043;shp_044;shp_045;shp_046;shp_047;shp_048;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC383536_0s_04.wav;0.448;0.224;6375.0;6820.3125;1640.625;6000.0;7640.625;0.1645674163985307;0.16909094474808137;0.16896533385541768;0.1486007333079262;0.2565244861853655;0.1654090410548136;0.16600961503613793;0.1505535415830058;0.1479897663570539;0.11869703023440029;0.2147468202178284;0.17117381395243875;0.5095629726851214;0.3173599732802283;0.20095485670993987;0.16303338525195346;0.16106535778804631;0.14431101173980287;0.2196003971374216;0.20795493590016909;0.9810608923194833;0.6066022569812102;0.2183224757237726;0.20364824218194022;0.07973370992912925;0.07338047929478883;0.16938367675579805;0.1732561729941987;1.1571099145514214;1.0058922566124922;0.19868794046885205;0.20072499682649547;0.08809800180466801;0.09818493749805587;0.12868996829906054;0.13328325193008436;0.8771823118554395;0.7710243196372133;0.15612851851057413;0.16375692433369016;0.058039186309946575;0.06413102793706317;0.0800622295185933;0.0929218583589066;0.9356218063745273;1.1322906394226337;0.08596122264775576;0.09950006954532761;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC383536_0s_04.wav;XC383536.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC383536.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;383536;307.0;196.0;322.0;215.0;6610.693359375;4.562721088435374;6933.69140625;5.027120181405896
XC462473_0s_00.wav;0.9173333333333333;0.45866666666666667;7406.25;6726.5625;4265.625;4593.75;8859.375;0.18660118060901912;0.1602486806967226;0.04169049657663328;0.04351883488065725;0.02875782111471021;0.02797176218856112;0.04154569682403665;0.044084881372267216;0.13534922575208133;0.11463526178053161;0.045014013117870656;0.03634325458343013;0.02567989479106885;0.02057473286582399;0.04021381439764103;0.03355499881369098;0.18052257626987658;0.12783956358479476;0.06849241500517345;0.05249193622333685;0.02846533905522073;0.01843967470821013;0.058276957669945395;0.04525570380100253;0.28423667984352324;0.2200705177216816;0.10608666445654433;0.0819568664353528;0.04721996854951215;0.026672575185352407;0.0866618964239075;0.06924565489196531;0.32378371197317884;0.295434612596292;0.15604231593720086;0.12655374000249459;0.11192926164221392;0.07810840451956344;0.1261569339673161;0.10349480683270543;0.3331280405207154;0.3896570225804797;0.10278489491584263;0.12125510576303111;0.26615098922007296;0.2031763768839261;0.09230679586758746;0.10812287304726781;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC462473_0s_00.wav;XC462473.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC462473.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;462473;202.0;5.0;412.0;45.0;4349.70703125;0.15092970521541949;8871.6796875;1.0797278911564625
XC462473_0s_13.wav;1.6106666666666667;0.8053333333333333;7359.375;6890.625;4031.25;4875.0;8906.25;0.21853714117649123;0.18885254486426778;0.04684206873400113;0.049593738404419635;0.03360344951791416;0.03180995133419998;0.04817933016981504;0.05098457102886574;0.1672534565339258;0.1648909626595735;0.04980773692129378;0.04094509612526791;0.030640602817865473;0.024065151593246355;0.047820997019279124;0.04019258928133666;0.20013732376085297;0.14692469993173224;0.07308519015528588;0.05695100320712127;0.03939957378985434;0.027172300572428774;0.06363905659775228;0.05093069026815901;0.2778213781351612;0.2106617375681795;0.12072614491040469;0.09108183342292635;0.062392871444213745;0.04186070022633165;0.10084292879354562;0.07721837258284339;0.36621591473960524;0.2958201666795146;0.1628983680713357;0.14193612953178864;0.12697172260717096;0.07967524566887103;0.13407628376026917;0.11761059469951335;0.32326304850053483;0.4653278242434591;0.08745101066899172;0.09933634654029508;0.31429593891492613;0.20930106996909215;0.0872035499623905;0.10054350300016386;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC462473_0s_13.wav;XC462473.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC462473.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;462473;232.0;765.0;412.0;835.0;4995.703125;17.798095238095236;8871.6796875;19.423492063492063
XC462475_0s_00.wav;1.1413333333333333;0.5706666666666667;7218.75;6703.125;3656.25;4875.0;8531.25;0.2108398448790171;0.18302756196755052;0.04524690690968864;0.04909558357126192;0.03311206762413546;0.032174322669375505;0.04431963398933391;0.04923447378805878;0.16234302150397847;0.17056583775812365;0.0477966003010878;0.03786135014086326;0.028483292756795155;0.022853423136183115;0.042646882212429155;0.03493040222699369;0.1782887139323653;0.12742531756036718;0.07588616570460825;0.057192477131408834;0.036092329377534316;0.024579728765455836;0.0634319459325422;0.04911467289466188;0.3033951506880511;0.21298713336906516;0.12212183883842322;0.09396761862904487;0.05899270229145298;0.0352943064826009;0.09465451454570561;0.07614029392680632;0.4167277906581008;0.3759724297271315;0.13853890156199752;0.13509922102373775;0.13271925613135735;0.09031430480893876;0.1034778365438123;0.10325677530694773;0.24519708004455248;0.31172210280780044;0.09779348536332158;0.11015651038309329;0.31189774733411657;0.21209788679882838;0.08110293531892995;0.08783942759276658;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC462475_0s_00.wav;XC462475.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC462475.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;462475;202.0;75.0;397.0;125.0;4349.70703125;1.7763265306122449;8548.681640625;2.9373242630385485
XC462475_0s_01.wav;0.9173333333333333;0.45866666666666667;7171.875;6585.9375;3984.375;4593.75;8578.125;0.21480692813838614;0.18865614927789903;0.04230623591171929;0.04717917927059805;0.03356707104177867;0.032314568864669005;0.04277096208672596;0.04765883866703981;0.12155871085432454;0.11381181720484232;0.044359997967618164;0.03511232552118111;0.029627083696861945;0.024087819123296387;0.03920674318914774;0.032038658319740274;0.14648181322160958;0.09161999017710007;0.0733487522357654;0.0536440455732931;0.03625419591640383;0.024714542765849532;0.05988565844376941;0.045276323978811574;0.2703805299109155;0.20388473305954852;0.11916118184435755;0.09009877952287537;0.059360183989623234;0.03658518943155474;0.09334567227389222;0.07084820728046133;0.30827726866339666;0.26418190446556244;0.17836573878771425;0.14061072783355882;0.12758170199196997;0.09635249893747143;0.1506174680671204;0.11724368447268523;0.3598807719692191;0.43731340054998974;0.09751712620175021;0.13348418275585613;0.3141144519154892;0.19903668337757807;0.09331246631683521;0.13192522909734558;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC462475_0s_01.wav;XC462475.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC462475.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;462475;202.0;715.0;382.0;755.0;4349.70703125;16.637097505668933;8225.68359375;17.565895691609978
XC463556_0s_02.wav;1.376;0.688;7828.125;7359.375;3187.5;5765.625;8953.125;0.12745965239038592;0.1204916379121737;0.048217024136246525;0.05286314675264693;0.037127221453048045;0.0369344088329884;0.04815665006453968;0.05265014868795992;0.10514849216857387;0.08987499554087004;0.042337931235592124;0.036316482834203655;0.029633279621716593;0.026006475176358273;0.04328350455633356;0.037084983000349465;0.16462287555316543;0.12205337382681658;0.05540736218000074;0.045045815582170426;0.03579022142902557;0.026344424190064723;0.05567168372880379;0.04475733714353535;0.24369060665867484;0.2063929852713444;0.08592805613888167;0.06447457122710464;0.06568359056574137;0.04351463642886592;0.08290356765143643;0.06452316195838295;0.3063703087533346;0.28653293587462453;0.10923080066167488;0.10016731727301441;0.13539390485507583;0.09743895684338766;0.11073624946277028;0.0981158319041637;0.1341882704941822;0.15163416315699196;0.09900216741311237;0.09216728683616736;0.3153814630657594;0.21362033643161507;0.10386066949378878;0.09733217628911922;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC463556_0s_02.wav;XC463556.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC463556.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;463556;202.0;445.0;412.0;505.0;4349.70703125;10.367709750566894;8871.6796875;11.760907029478457
XC463556_0s_03.wav;0.6826666666666666;0.3413333333333333;7312.5;7265.625;2906.25;5812.5;8718.75;0.07215394729684779;0.06640726190820533;0.024753624728615944;0.02433117738397222;0.0169364737732214;0.01615737530639033;0.02451494956727946;0.024963545910093272;0.06554423086522125;0.050254244698174806;0.025930546512222846;0.021129953621847265;0.017836928700130206;0.013305585361885235;0.025574599909977888;0.02060901272386954;0.10976080691025639;0.08639440495017263;0.036403834876047564;0.028126065390239846;0.03055926581786733;0.020843717256632446;0.03732166020969564;0.02822914842268207;0.11803146596412621;0.09314414372561224;0.06494375496647922;0.045819733205768695;0.06836523473524685;0.050903650666217534;0.06318067553435695;0.045513131724940856;0.14855925883679486;0.1013695531560874;0.1294988091485141;0.08727903063769435;0.15797560624814316;0.12157186109150998;0.1264561271641472;0.0811697576291461;0.23229364933475885;0.20988279944050814;0.1924412328566353;0.1625780373249073;0.34449386219156086;0.25596421538659964;0.2055059034665606;0.1735973523340359;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC463556_0s_03.wav;XC463556.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC463556.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;463556;277.0;275.0;382.0;305.0;5964.697265625;6.42031746031746;8225.68359375;7.116916099773243
XC463556_0s_05.wav;0.448;0.224;7312.5;7640.625;2156.25;6562.5;8718.75;0.1389883821319366;0.12781192455911175;0.050256846854612715;0.05237611611396979;0.040450597598401715;0.03800268087443332;0.0506694663298833;0.05244649751552564;0.1437413059032285;0.11383797154724717;0.048947471517610794;0.041321771128718286;0.04369668522447813;0.032005437399677185;0.049957222176835604;0.041819175258384154;0.17837828996119856;0.1454004552904231;0.06113445354209595;0.05016430784525511;0.0700615796257502;0.04742602368463795;0.06672009139840177;0.05267000185251099;0.24599085424858666;0.22119723213155645;0.07768591374060842;0.06463051161521347;0.13273786278937097;0.09611079887218263;0.09484458875955797;0.07429183117690215;0.15618972361857417;0.16978217195788448;0.08087370747157291;0.08373974490236125;0.3169507175956862;0.21063291503816675;0.10547593864105005;0.10153369817257175;0.02945766559155782;0.028280916564368982;0.06345901375749276;0.07441772293703561;0.5516905610226174;0.4638240996786155;0.08049298143541087;0.08634966271767927;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC463556_0s_05.wav;XC463556.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC463556.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;463556;292.0;16.0;382.0;36.0;6287.6953125;0.3831292517006803;8225.68359375;0.8475283446712019
XC463556_0s_06.wav;0.448;0.224;7406.25;7406.25;2531.25;6140.625;8671.875;0.11269550788695824;0.10936126839415608;0.04528047393311714;0.04409983025115977;0.03065649842250241;0.02946699307055208;0.04411371513748868;0.043058594364878605;0.13534072817526896;0.09235607002425324;0.04841885354067432;0.04073461492769607;0.03207503879031388;0.022452155358086437;0.05050354402450744;0.04181114336299351;0.21319753584521847;0.17093188704585008;0.056309573609014826;0.0487754436454676;0.051043883831872555;0.0299566763043923;0.0645012571338023;0.05366204102899902;0.19035895448967982;0.1611917839360504;0.0824971527129008;0.06478209868018066;0.11282876389751079;0.0718109208412105;0.09115736648932303;0.07259068826606799;0.2153490297803551;0.2326260816697297;0.07848475520271526;0.07991501789647511;0.27719167354042223;0.16400484523579714;0.075730885945984;0.07816787280779446;0.021314520070826442;0.0205425730450936;0.07113153380221782;0.07703221775654773;0.5106980109873697;0.424998344005426;0.06967974462271163;0.07874649243615787;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC463556_0s_06.wav;XC463556.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC463556.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;463556;292.0;155.0;397.0;176.0;6287.6953125;3.633922902494331;8548.681640625;4.098321995464853
XC523504_0s_00.wav;0.6826666666666666;0.3413333333333333;7078.125;7148.4375;1828.125;6234.375;8062.5;0.19714610070081146;0.1992915775449771;0.09213289579650549;0.09131218717564356;0.09722046987676966;0.0735630856468787;0.08684306111379408;0.08961140882193601;0.15794169392486038;0.14969849493140805;0.11423006224704907;0.08693301291410484;0.15554153027207557;0.08591046436018356;0.09909214356000191;0.07737046189686304;0.14098037870407112;0.1252008088332816;0.1650490557607151;0.13069653584815555;0.31617698747488276;0.17244288318853604;0.13364061808174726;0.11021136139427584;0.05125576146102142;0.05094391046757725;0.16645449303707424;0.160211123857331;0.6516372341973036;0.4549135452783493;0.1163318592809948;0.12059315047748788;0.0496261881793706;0.0487398514788416;0.1212949297246482;0.1348503784874167;0.9317879814041442;0.900736099384816;0.07632511950442958;0.09654879100667767;0.016677624801202575;0.01759985134110921;0.07067635618628297;0.08720801977971651;0.7917715208542433;0.7912923235495963;0.0491163768661066;0.06487658311536774;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_00.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;307.0;5.0;352.0;36.0;6610.693359375;0.15092970521541949;7579.6875;0.8475283446712019
XC523504_0s_01.wav;0.6826666666666666;0.3413333333333333;7031.25;7101.5625;1828.125;6187.5;8015.625;0.12529510782250539;0.1319630719174357;0.08600319011516648;0.08325741383767635;0.0968454988569792;0.07333563098895786;0.07946143793848481;0.07796683481515992;0.0894778948546365;0.0829434858743921;0.10322404393024512;0.07931602192431521;0.16351397504399515;0.09585766985781966;0.08842677272193278;0.0694258290507588;0.04363835023058371;0.04006335430357004;0.14992927712456505;0.11778968476428871;0.32074526647173285;0.17527508611473394;0.11156674927717436;0.0919721832683118;0.032418524988176496;0.03280241140160221;0.16069328939275118;0.15404713214557056;0.6366601477160474;0.41906988917704846;0.10665399481003694;0.11107684274942438;0.02978010957631863;0.031025285509098142;0.12082403268465874;0.13193828795820375;0.9164425231225356;0.8687511633762576;0.07373119707521202;0.091475158329986;0.031824665229994095;0.03393983321357388;0.07407883255898427;0.08849113192481169;0.8013215887282576;0.8221718617407662;0.05233271777095223;0.06719918577073054;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_01.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;307.0;105.0;352.0;135.0;6610.693359375;2.472925170068027;7579.6875;3.169523809523809
XC523504_0s_02.wav;0.6826666666666666;0.3413333333333333;6984.375;7148.4375;1828.125;6234.375;8062.5;0.19332633177317438;0.1944473423466176;0.10187714933770096;0.09941131652575755;0.10390341787545612;0.07679179701480643;0.08950194582004785;0.09309306016971412;0.15576257284538916;0.1322536267663866;0.11749645756524126;0.08965937544551172;0.16104585812528635;0.09467687146562445;0.09955937540949648;0.07807597078544166;0.14452466081334833;0.12987260645833584;0.16469658626074457;0.13119590832445785;0.3001108987659264;0.17699996853371827;0.14400206888263703;0.11254750891087618;0.09510810519097933;0.12531574398296455;0.15441669470661848;0.14860712092599523;0.6234369828290073;0.4175667931449346;0.14297976412303667;0.14074987173397832;0.03122178553053833;0.040124630587815936;0.10115814217281881;0.11868049830936599;0.9255714859730493;0.9003071611240004;0.08251861227557433;0.10222274451529248;0.0005018774224142774;0.0008334061866136423;0.0637234641384843;0.08021482753098562;0.7942258359929769;0.8013701392944862;0.05291423154603825;0.06896430248580945;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_02.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;307.0;215.0;352.0;245.0;6610.693359375;5.027120181405896;7579.6875;5.723718820861678
XC523504_0s_03.wav;0.9173333333333333;0.45866666666666667;7125.0;7148.4375;1734.375;6281.25;8015.625;0.05263420963305346;0.05471865366549291;0.030497684081268957;0.029356735014385144;0.029961056784947773;0.023281497692281484;0.02659741744682179;0.02722865755970888;0.05091137998063395;0.04262149974104788;0.038273723973420166;0.028517992448827547;0.050558043892843255;0.026859563750761085;0.03238539861628728;0.024612206204452595;0.05935041616307031;0.050892188952566045;0.06055213328431083;0.0452775163168221;0.11219736586110289;0.06481766335270032;0.05079927457140605;0.038534842305165476;0.03549305304899105;0.03927293514217927;0.08036058493724951;0.06739546881286985;0.2513372699041465;0.17432249621399315;0.06717509853862633;0.05771760766551729;0.03806499655001521;0.03204509164002316;0.08590660490842231;0.07851140008133851;0.42850026831954524;0.36649384631933013;0.07216879017311863;0.06880617726803553;0.03428126980481368;0.041569406912387;0.07587881587130073;0.08742446330250427;0.6059607366988237;0.5765944729702914;0.06078890239556715;0.07426758258788475;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_03.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;307.0;365.0;352.0;405.0;6610.693359375;8.510113378684807;7579.6875;9.43891156462585
XC523504_0s_04.wav;1.1413333333333333;0.5706666666666667;7078.125;7101.5625;1828.125;6187.5;8015.625;0.04725849805576064;0.04873035958086611;0.02789535542259528;0.026297884737246178;0.030719544835854127;0.023107309340694448;0.026374101756323633;0.026304363516633643;0.044712054932749754;0.03663929336918677;0.036311577702441776;0.027413261130053893;0.050934970740701385;0.02839079394043479;0.029511402832486176;0.022763214862051;0.04377476300023758;0.035646185457070545;0.05404566747550226;0.04163264859203593;0.11168941930659564;0.06525183234192906;0.04347371002859666;0.03374451068606927;0.02408931831243523;0.026735302124304;0.07053635488219599;0.06021419328586158;0.2397001732107935;0.15842054172817727;0.054859327875050316;0.04844169599737091;0.02557565657513481;0.018406395990054905;0.08141482528850183;0.07293778776587545;0.40033716310115874;0.33817151355925246;0.06292919215068545;0.059041001663359335;0.03854473389131831;0.035683446645506156;0.08753129831270255;0.08870023081120298;0.5747077481830208;0.5464410668855757;0.0712236973255211;0.07531318191257845;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_04.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;307.0;445.0;352.0;495.0;6610.693359375;10.367709750566894;7579.6875;11.528707482993196
XC523504_0s_05.wav;1.1413333333333333;0.5706666666666667;6984.375;7101.5625;1734.375;6234.375;7968.75;0.02505537534297083;0.02658435978878388;0.017836629407439488;0.016866891793130483;0.018364300729182798;0.013657458753364007;0.015654029451876182;0.01608341696369791;0.01932000034360598;0.01736612368038951;0.021070259166980264;0.016130347229881884;0.03189074367253903;0.01901372733756645;0.0180258239431646;0.013743758140725166;0.015240955753029804;0.01286812939615491;0.032959445061865225;0.02469264670766688;0.06702007014590376;0.0403286474794546;0.028288421668675654;0.021409681546915756;0.015108956518698435;0.01389467603622041;0.04819958952503571;0.03907559408104402;0.15485256999373204;0.10191872377658816;0.04122624908196512;0.0340601065517879;0.02225170093446308;0.012676292286572646;0.06912445834779847;0.057203733108058964;0.29560389424219036;0.2387230416788242;0.057479794339135984;0.0495597011427072;0.03914046211870798;0.023793299993281922;0.0940161964926387;0.08462304580552894;0.4693534294201108;0.40600917659512675;0.07933255480441676;0.07278204982181187;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_05.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;307.0;535.0;352.0;585.0;6610.693359375;12.457505668934239;7579.6875;13.618503401360543
XC523504_0s_06.wav;0.6826666666666666;0.3413333333333333;7078.125;7218.75;1781.25;6328.125;8109.375;0.048875230508032205;0.05328093238515562;0.02753952957149062;0.026198836924798408;0.0295240458679497;0.022039794247504362;0.025032949290955835;0.025114739538949826;0.030050833573155154;0.02563333460956164;0.03561566577291956;0.026255668770274875;0.0505138638774377;0.027921203079224723;0.028592945182796092;0.021709787313453802;0.030681184618097903;0.026939097786217683;0.05287979681115115;0.04069837672182047;0.10948646665712208;0.06394956811857908;0.04239986638559187;0.033263734676367826;0.010185933947569822;0.010794225060694043;0.06797530147417001;0.05913454912025096;0.23986848887567094;0.16121785542208586;0.05217216943238176;0.047580783364084236;0.013436331394159664;0.009643701467203041;0.07653232006578985;0.07057111402687188;0.4148331070654388;0.3539664344019989;0.05565840211069508;0.05574720919615578;0.02714980437934993;0.024849129414574015;0.07811856394598293;0.082200072070532;0.5906532488896052;0.5543296325089464;0.05541902959266255;0.06565728307524006;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_06.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;307.0;695.0;352.0;725.0;6610.693359375;16.172698412698413;7579.6875;16.869297052154195
XC523504_0s_07.wav;0.448;0.224;6984.375;7242.1875;1734.375;6375.0;8109.375;0.14500693103364193;0.15281165509082836;0.11344901662137362;0.10939196548879851;0.1490893097391469;0.10023108244087897;0.105216794921261;0.10591680166351229;0.12120067707716235;0.09304109043781834;0.14647115267231844;0.11284026253559265;0.2435637618316191;0.13782786276316655;0.11083477466728356;0.08915475065574685;0.1400521461191566;0.12599553925837678;0.1872267120652629;0.1620025896449968;0.5115202758412133;0.3199018817301217;0.13185454289228563;0.12130830069411178;0.029281235671245274;0.03596245273047755;0.15482209541895567;0.16552716604598633;0.8986099371805808;0.6294908688635473;0.0973862424977843;0.11362501925201839;0.02930030171786985;0.02306218818689836;0.10962872003933528;0.12419572265626838;1.0138208393091117;1.0075753834741876;0.06529843355473211;0.08328928580611153;0.027346053653083405;0.029043618065929293;0.07406102989838681;0.09053482037555806;0.7303315688285834;0.6016932021194207;0.05297160178530341;0.06830344079608952;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_07.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;322.0;305.0;352.0;325.0;6933.69140625;7.116916099773243;7579.6875;7.581315192743764
XC523504_0s_08.wav;0.448;0.224;6984.375;7218.75;1781.25;6328.125;8109.375;0.15598285727000097;0.1754796311328568;0.11485702931727886;0.10844150834752449;0.13510986768533972;0.09156608620609749;0.09430308292343734;0.09681349077723639;0.11808998205710036;0.09755003467828491;0.1616769886094462;0.12143777972494109;0.24947882798975088;0.13948918258623763;0.11457622933785261;0.09028334954306007;0.12457232099092143;0.11054589656566025;0.20611710010531872;0.17690855215274306;0.5239589510101165;0.3190144907692264;0.12736091499518645;0.11866318210847579;0.06085336373667132;0.08923673078287793;0.1652208278190035;0.17513473373335245;0.9001978977534159;0.6254623018939478;0.09386405879006005;0.11246543370064573;0.024603338610383017;0.02568762767894242;0.11150155403196965;0.12817132671086764;1.0157548576664428;1.013301113373416;0.06185063941728624;0.0828860703341137;0.020595256103519546;0.021807442490547904;0.07308553833354393;0.09001400552926396;0.7350978484582762;0.6165703130545769;0.05120056427337647;0.06693060617236013;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_08.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;322.0;825.0;352.0;845.0;6933.69140625;19.1912925170068;7579.6875;19.655691609977325
XC555625_0s_00.wav;0.9173333333333333;0.45866666666666667;2531.25;2484.375;2062.5;1453.125;3515.625;0.12854281210899993;0.1339090812861832;0.08952827809408975;0.09458491404677058;0.08842347841331018;0.07831825851642123;0.09301195340431487;0.09682058890180117;0.09456685210756824;0.08588872420169973;0.07141831149978803;0.05914700999572608;0.1079360048043098;0.07222837449931878;0.08187376813147734;0.0650318166535467;0.09436111979321023;0.07775471025049192;0.10539024687027632;0.07880540613661938;0.17113294890853428;0.11606761007592663;0.10620595311784271;0.08160637092589555;0.08926064601515972;0.08002140752395537;0.1405637769669527;0.11240091237107834;0.28734668338798036;0.19982572764219292;0.13916084938036968;0.11182838600508704;0.048247991699734386;0.05495869247197906;0.10914115468058345;0.11396565382720411;0.5420858609926748;0.3976756674995299;0.12907812187572576;0.13038204322629302;0.02878878318453337;0.0321848661909188;0.03983725640321991;0.06617321828835927;0.7699632993354871;0.7873388972849337;0.0782853681105424;0.0937733059832783;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC555625_0s_00.wav;XC555625.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC555625.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;555625;67.0;535.0;157.0;575.0;1442.724609375;12.457505668934239;3380.712890625;13.386303854875283
