filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC553330_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Sylvia atricapilla_Eurasian Blackcap/XC553330_0s_07.wav;XC553330.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Sylvia atricapilla_Eurasian Blackcap/XC553330.mp3;Sylvia atricapilla_Eurasian Blackcap;sylatr;0;553330;97.0;45.0;277.0;185.0;2088.720703125;1.0797278911564625;5964.697265625;4.330521541950113
XC527797_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Sylvia atricapilla_Eurasian Blackcap/XC527797_0s_08.wav;XC527797.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Sylvia atricapilla_Eurasian Blackcap/XC527797.mp3;Sylvia atricapilla_Eurasian Blackcap;sylatr;0;527797;157.0;825.0;187.0;845.0;3380.712890625;19.1912925170068;4026.708984375;19.655691609977325
XC239847_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Sylvia atricapilla_Eurasian Blackcap/XC239847_0s_08.wav;XC239847.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Sylvia atricapilla_Eurasian Blackcap/XC239847.mp3;Sylvia atricapilla_Eurasian Blackcap;sylatr;0;239847;202.0;435.0;217.0;455.0;4349.70703125;10.135510204081632;4672.705078125;10.599909297052154
XC553506_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Sylvia atricapilla_Eurasian Blackcap/XC553506_0s_08.wav;XC553506.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Sylvia atricapilla_Eurasian Blackcap/XC553506.mp3;Sylvia atricapilla_Eurasian Blackcap;sylatr;0;553506;97.0;725.0;262.0;835.0;2088.720703125;16.869297052154195;5641.69921875;19.423492063492063
XC553330_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Sylvia atricapilla_Eurasian Blackcap/XC553330_0s_09.wav;XC553330.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Sylvia atricapilla_Eurasian Blackcap/XC553330.mp3;Sylvia atricapilla_Eurasian Blackcap;sylatr;0;553330;97.0;355.0;307.0;845.0;2088.720703125;8.277913832199546;6610.693359375;19.655691609977325
XC553308_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Sylvia atricapilla_Eurasian Blackcap/XC553308_0s_09.wav;XC553308.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Sylvia atricapilla_Eurasian Blackcap/XC553308.mp3;Sylvia atricapilla_Eurasian Blackcap;sylatr;0;553308;127.0;176.0;307.0;245.0;2734.716796875;4.098321995464853;6610.693359375;5.723718820861678
XC239847_0s_09.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Sylvia atricapilla_Eurasian Blackcap/XC239847_0s_09.wav;XC239847.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Sylvia atricapilla_Eurasian Blackcap/XC239847.mp3;Sylvia atricapilla_Eurasian Blackcap;sylatr;0;239847;217.0;55.0;307.0;85.0;4672.705078125;1.3119274376417234;6610.693359375;2.0085260770975055
XC527797_0s_11.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Sylvia atricapilla_Eurasian Blackcap/XC527797_0s_11.wav;XC527797.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Sylvia atricapilla_Eurasian Blackcap/XC527797.mp3;Sylvia atricapilla_Eurasian Blackcap;sylatr;0;527797;67.0;196.0;262.0;336.0;1442.724609375;4.562721088435374;5641.69921875;7.813514739229025
XC363945_0s_12.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Sylvia atricapilla_Eurasian Blackcap/XC363945_0s_12.wav;XC363945.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Sylvia atricapilla_Eurasian Blackcap/XC363945.mp3;Sylvia atricapilla_Eurasian Blackcap;sylatr;0;363945;97.0;385.0;397.0;855.0;2088.720703125;8.974512471655329;8548.681640625;19.887891156462583
XC553308_0s_14.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Sylvia atricapilla_Eurasian Blackcap/XC553308_0s_14.wav;XC553308.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Sylvia atricapilla_Eurasian Blackcap/XC553308.mp3;Sylvia atricapilla_Eurasian Blackcap;sylatr;0;553308;247.0;95.0;292.0;115.0;5318.701171875;2.240725623582766;6287.6953125;2.705124716553288
XC661438_0s_14.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Sylvia atricapilla_Eurasian Blackcap/XC661438_0s_14.wav;XC661438.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Sylvia atricapilla_Eurasian Blackcap/XC661438.mp3;Sylvia atricapilla_Eurasian Blackcap;sylatr;0;661438;517.0;95.0;607.0;145.0;11132.666015625;2.240725623582766;13070.654296875;3.4017233560090703
XC239847_0s_15.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Sylvia atricapilla_Eurasian Blackcap/XC239847_0s_15.wav;XC239847.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Sylvia atricapilla_Eurasian Blackcap/XC239847.mp3;Sylvia atricapilla_Eurasian Blackcap;sylatr;0;239847;367.0;505.0;442.0;545.0;7902.685546875;11.760907029478457;9517.67578125;12.689705215419501
XC133962_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC133962_0s_00.wav;XC133962.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC133962.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;133962;157.0;85.0;352.0;266.0;3380.712890625;2.0085260770975055;7579.6875;6.1881179138322
XC384542_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC384542_0s_00.wav;XC384542.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC384542.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;384542;157.0;675.0;382.0;855.0;3380.712890625;15.70829931972789;8225.68359375;19.887891156462583
XC35590_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC35590_0s_00.wav;XC35590.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC35590.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;35590;7.0;505.0;22.0;695.0;150.732421875;11.760907029478457;473.73046875;16.172698412698413
XC595580_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC595580_0s_00.wav;XC595580.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC595580.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;595580;157.0;495.0;397.0;625.0;3380.712890625;11.528707482993196;8548.681640625;14.547301587301586
XC190320_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC190320_0s_00.wav;XC190320.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC190320.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;190320;82.0;575.0;112.0;615.0;1765.72265625;13.386303854875283;2411.71875;14.315102040816326
XC426049_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC426049_0s_00.wav;XC426049.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC426049.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;426049;172.0;535.0;382.0;755.0;3703.7109375;12.457505668934239;8225.68359375;17.565895691609978
XC565454_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC565454_0s_00.wav;XC565454.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC565454.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;565454;142.0;295.0;382.0;545.0;3057.71484375;6.884716553287982;8225.68359375;12.689705215419501
XC348092_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC348092_0s_00.wav;XC348092.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC348092.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;348092;172.0;485.0;382.0;665.0;3703.7109375;11.296507936507936;8225.68359375;15.47609977324263
XC208819_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC208819_0s_00.wav;XC208819.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC208819.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;208819;142.0;115.0;262.0;266.0;3057.71484375;2.705124716553288;5641.69921875;6.1881179138322
XC528256_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC528256_0s_00.wav;XC528256.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC528256.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;528256;172.0;176.0;382.0;336.0;3703.7109375;4.098321995464853;8225.68359375;7.813514739229025
XC429009_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC429009_0s_00.wav;XC429009.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC429009.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;429009;187.0;445.0;367.0;605.0;4026.708984375;10.367709750566894;7902.685546875;14.082902494331066
XC374301_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC374301_0s_00.wav;XC374301.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC374301.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;374301;127.0;675.0;292.0;855.0;2734.716796875;15.70829931972789;6287.6953125;19.887891156462583
XC462908_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC462908_0s_00.wav;XC462908.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC462908.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;462908;187.0;66.0;382.0;185.0;4026.708984375;1.5441269841269842;8225.68359375;4.330521541950113
XC462392_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC462392_0s_00.wav;XC462392.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC462392.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;462392;157.0;36.0;337.0;165.0;3380.712890625;0.8475283446712019;7256.689453125;3.8661224489795916
XC35590_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC35590_0s_01.wav;XC35590.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC35590.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;35590;157.0;115.0;382.0;305.0;3380.712890625;2.705124716553288;8225.68359375;7.116916099773243
XC426049_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC426049_0s_01.wav;XC426049.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC426049.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;426049;187.0;66.0;382.0;236.0;4026.708984375;1.5441269841269842;8225.68359375;5.491519274376418
XC462908_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC462908_0s_01.wav;XC462908.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC462908.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;462908;187.0;355.0;382.0;465.0;4026.708984375;8.277913832199546;8225.68359375;10.832108843537414
XC208819_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC208819_0s_01.wav;XC208819.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC208819.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;208819;142.0;745.0;292.0;855.0;3057.71484375;17.333696145124716;6287.6953125;19.887891156462583
XC528256_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC528256_0s_01.wav;XC528256.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC528256.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;528256;187.0;655.0;367.0;835.0;4026.708984375;15.243900226757368;7902.685546875;19.423492063492063
XC190320_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC190320_0s_01.wav;XC190320.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC190320.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;190320;142.0;455.0;277.0;565.0;3057.71484375;10.599909297052154;5964.697265625;13.154104308390021
XC595580_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC595580_0s_01.wav;XC595580.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC595580.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;595580;172.0;105.0;397.0;196.0;3703.7109375;2.472925170068027;8548.681640625;4.562721088435374
XC624768_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC624768_0s_01.wav;XC624768.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC624768.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;624768;157.0;155.0;382.0;375.0;3380.712890625;3.633922902494331;8225.68359375;8.742312925170067
XC635148_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC635148_0s_01.wav;XC635148.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC635148.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;635148;187.0;95.0;367.0;185.0;4026.708984375;2.240725623582766;7902.685546875;4.330521541950113
XC462392_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC462392_0s_01.wav;XC462392.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC462392.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;462392;172.0;565.0;307.0;735.0;3703.7109375;13.154104308390021;6610.693359375;17.101496598639454
XC374301_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC374301_0s_01.wav;XC374301.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC374301.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;374301;142.0;226.0;187.0;275.0;3057.71484375;5.259319727891157;4026.708984375;6.42031746031746
XC429009_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC429009_0s_02.wav;XC429009.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC429009.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;429009;202.0;55.0;322.0;185.0;4349.70703125;1.3119274376417234;6933.69140625;4.330521541950113
XC462908_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC462908_0s_02.wav;XC462908.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC462908.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;462908;187.0;705.0;382.0;815.0;4026.708984375;16.40489795918367;8225.68359375;18.959092970521542
XC35590_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC35590_0s_02.wav;XC35590.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC35590.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;35590;157.0;615.0;382.0;795.0;3380.712890625;14.315102040816326;8225.68359375;18.49469387755102
XC348092_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC348092_0s_02.wav;XC348092.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC348092.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;348092;202.0;115.0;307.0;165.0;4349.70703125;2.705124716553288;6610.693359375;3.8661224489795916
XC134599_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC134599_0s_02.wav;XC134599.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC134599.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;134599;187.0;505.0;382.0;805.0;4026.708984375;11.760907029478457;8225.68359375;18.72689342403628
XC190320_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC190320_0s_02.wav;XC190320.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC190320.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;190320;172.0;95.0;352.0;215.0;3703.7109375;2.240725623582766;7579.6875;5.027120181405896
XC331162_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC331162_0s_02.wav;XC331162.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC331162.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;331162;202.0;55.0;292.0;185.0;4349.70703125;1.3119274376417234;6287.6953125;4.330521541950113
XC310186_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC310186_0s_02.wav;XC310186.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC310186.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;310186;172.0;75.0;367.0;196.0;3703.7109375;1.7763265306122449;7902.685546875;4.562721088435374
XC635148_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC635148_0s_03.wav;XC635148.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC635148.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;635148;187.0;325.0;367.0;535.0;4026.708984375;7.581315192743764;7902.685546875;12.457505668934239
XC134599_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC134599_0s_03.wav;XC134599.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC134599.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;134599;202.0;36.0;382.0;375.0;4349.70703125;0.8475283446712019;8225.68359375;8.742312925170067
XC310186_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC310186_0s_03.wav;XC310186.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC310186.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;310186;172.0;375.0;367.0;495.0;3703.7109375;8.742312925170067;7902.685546875;11.528707482993196
XC310186_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC310186_0s_04.wav;XC310186.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC310186.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;310186;172.0;645.0;202.0;665.0;3703.7109375;15.011700680272108;4349.70703125;15.47609977324263
XC133962_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC133962_0s_04.wav;XC133962.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC133962.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;133962;187.0;295.0;352.0;355.0;4026.708984375;6.884716553287982;7579.6875;8.277913832199546
XC190320_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC190320_0s_04.wav;XC190320.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC190320.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;190320;307.0;485.0;352.0;515.0;6610.693359375;11.296507936507936;7579.6875;11.993106575963719
XC635148_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC635148_0s_04.wav;XC635148.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC635148.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;635148;172.0;685.0;367.0;835.0;3703.7109375;15.94049886621315;7902.685546875;19.423492063492063
XC331162_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC331162_0s_04.wav;XC331162.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC331162.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;331162;217.0;275.0;292.0;295.0;4672.705078125;6.42031746031746;6287.6953125;6.884716553287982
XC374301_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC374301_0s_04.wav;XC374301.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC374301.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;374301;172.0;16.0;367.0;145.0;3703.7109375;0.3831292517006803;7902.685546875;3.4017233560090703
XC310186_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC310186_0s_05.wav;XC310186.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC310186.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;310186;202.0;825.0;307.0;855.0;4349.70703125;19.1912925170068;6610.693359375;19.887891156462583
XC331162_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC331162_0s_05.wav;XC331162.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC331162.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;331162;217.0;316.0;292.0;345.0;4672.705078125;7.349115646258504;6287.6953125;8.045714285714284
XC133962_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC133962_0s_05.wav;XC133962.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC133962.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;133962;172.0;595.0;367.0;835.0;3703.7109375;13.850702947845804;7902.685546875;19.423492063492063
XC374301_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC374301_0s_05.wav;XC374301.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC374301.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;374301;142.0;305.0;367.0;575.0;3057.71484375;7.116916099773243;7902.685546875;13.386303854875283
XC384542_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC384542_0s_07.wav;XC384542.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC384542.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;384542;172.0;115.0;382.0;305.0;3703.7109375;2.705124716553288;8225.68359375;7.116916099773243
XC331162_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC331162_0s_08.wav;XC331162.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC331162.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;331162;217.0;455.0;367.0;755.0;4672.705078125;10.599909297052154;7902.685546875;17.565895691609978
XC331162_0s_10.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Troglodytes troglodytes_Eurasian Wren/XC331162_0s_10.wav;XC331162.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Troglodytes troglodytes_Eurasian Wren/XC331162.mp3;Troglodytes troglodytes_Eurasian Wren;trotro;0;331162;232.0;206.0;292.0;226.0;4995.703125;4.7949206349206355;6287.6953125;5.259319727891157
XC133958_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Turdus merula_Common Blackbird/XC133958_0s_00.wav;XC133958.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Turdus merula_Common Blackbird/XC133958.mp3;Turdus merula_Common Blackbird;turmer;0;133958;67.0;45.0;142.0;115.0;1442.724609375;1.0797278911564625;3057.71484375;2.705124716553288
